batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.1,120,1.06±1.36,-0.08±0.03,10.51,0.027380764,1,5
1,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,4.60±2.21,-0.15±0.04,38.79,0.029950456,1,5
1,3,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuOAc,0.1,105,6.38±1.92,-0.14±0.04,8.11,0.095668167,1,5
1,4,Evolution (Thompson),CsOAc,JackiePhos,BuOAc,0.1,105,4.52±2.21,-0.15±0.04,3.08,0.413245825,1,5
1,5,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,4.76±2.08,-0.15±0.04,10.13,0.033970786,1,5
2,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,105,25.36±3.22,-0.09±0.04,83.83,0.09845553,2,5
2,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,105,30.66±2.52,-0.07±0.03,64.62,0.046569203,2,5
2,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,90,31.61±2.35,-0.06±0.03,28.11,0.04636385,2,5
2,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,90,35.40±1.57,-0.04±0.02,38.03,0.034598755,2,5
2,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,32.53±2.32,-0.06±0.03,84.67,0.030082718,2,5
3,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,105,14.39±7.60,-0.07±0.03,2.77,0.021613661,3,5
3,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,120,87.10±4.43,-0.09±0.02,77.01,0.087907086,3,5
3,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,78.57±3.21,-0.04±0.01,88.41,0.03474399,3,5
3,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,73.32±4.65,-0.05±0.02,77.58,0.044840401,3,5
3,5,Evolution (Thompson),CsOAc,PPh3,BuCN,0.1,120,30.44±10.01,-0.13±0.03,13.09,0.089715019,3,5
4,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,105,7.42±4.81,-0.04±0.01,3.79,0.022710901,4,5
4,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,120,84.88±2.96,-0.09±0.01,84.17,0.09845814,4,5
