batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.057,105,15.56±8.06,-0.15±0.06,16.39,0.1761264139999999,1,8
1,2,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.153,105,14.74±8.04,-0.14±0.06,1.37,0.038402122,1,8
1,3,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,22.30±6.57,-0.11±0.05,46.17,0.165813892,1,8
1,4,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,21.28±7.05,-0.12±0.05,54.83,0.12028677,1,8
1,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,21.64±6.86,-0.12±0.05,21.94,0.098080937,1,8
2,1,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,45.46±4.55,-0.14±0.02,11.07,0.134938742,2,8
2,2,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.153,90,13.69±6.46,-0.11±0.03,0.0,0.077301792,2,8
2,3,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.057,90,12.51±6.33,-0.09±0.03,0.0,0.068030658,2,8
2,4,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,90,12.54±6.14,-0.10±0.03,0.41,0.027510375,2,8
2,5,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,48.76±3.62,-0.14±0.02,27.88,0.134987201,2,8
3,1,Evolution (Thompson),CsOAc,PCy3 HBF4,BuCN,0.153,90,3.68±3.56,-0.05±0.01,0.0,0.084986349,3,8
3,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,47.59±2.58,-0.14±0.01,29.82,0.13233438,3,8
3,3,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuOAc,0.153,120,43.98±2.84,-0.12±0.01,22.22,0.1280992269999999,3,8
3,4,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,51.13±2.72,-0.14±0.01,39.2,0.132406402,3,8
3,5,Evolution (Thompson),KOAc,PCy3 HBF4,p-Xylene,0.1,120,6.70±4.30,-0.07±0.02,0.0,0.034486192,3,8
4,1,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,42.42±1.59,-0.15±0.01,58.13,0.165905723,4,8
4,2,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,105,3.50±3.04,-0.04±0.01,10.44,0.03109548,4,8
4,3,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,90,14.77±4.55,-0.11±0.02,0.95,0.059936203,4,8
