batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.057,90,24.38±4.39,-0.14±0.02,36.72,0.232222295,1,2
1,2,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.057,105,6.90±4.98,-0.05±0.03,0.0,0.040351096,1,2
1,3,Evolution (Thompson),CsOPiv,PPhMe2,BuCN,0.153,90,13.72±6.21,-0.10±0.03,0.0,0.122306226,1,2
1,4,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.057,90,13.00±6.21,-0.09±0.03,0.0,0.057786509,1,2
1,5,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.153,120,13.45±6.22,-0.09±0.03,53.11,0.045231781,1,2
2,1,Evolution (Thompson),CsOPiv,PPh2Me,p-Xylene,0.153,90,7.78±5.69,-0.06±0.02,0.0,0.110646765,2,2
2,2,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,105,17.35±6.77,-0.10±0.02,25.69,0.071952367,2,2
2,3,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.1,90,6.77±5.34,-0.05±0.02,0.0,0.039067086,2,2
2,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,39.49±5.10,-0.06±0.02,64.46,0.033033107,2,2
2,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,40.53±4.94,-0.06±0.02,78.93,0.033074821,2,2
3,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.057,105,3.41±4.28,-0.03±0.01,22.92,0.036449871,3,2
