batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.057,120,11.30±7.60,-0.24±0.06,0.0,0.041606925,1,1
1,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,90,19.33±6.89,-0.20±0.05,25.5,0.036908701,1,1
1,3,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,120,20.00±6.69,-0.19±0.05,67.17,0.082561232,1,1
1,4,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.057,120,28.68±2.62,-0.14±0.02,38.48,0.1311013969999999,1,1
1,5,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.1,105,23.34±5.62,-0.17±0.04,53.63,0.12338508,1,1
2,1,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.057,105,7.01±6.53,-0.08±0.03,0.0,0.057786509,2,1
2,2,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,61.73±3.63,-0.09±0.01,70.8,0.077170559,2,1
2,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,90,29.20±3.64,-0.05±0.01,28.36,0.031515218,2,1
2,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,105,43.15±6.19,-0.09±0.03,35.07,0.035849329,2,1
2,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,105,52.49±3.54,-0.07±0.01,54.41,0.094283082,2,1
3,1,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.1,90,10.72±6.83,-0.08±0.02,0.0,0.045334292,3,1
3,2,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.1,120,57.49±2.83,-0.12±0.01,55.8,0.123393,3,1
3,3,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,120,61.74±2.20,-0.10±0.01,54.52,0.094283484,3,1
3,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,105,57.85±2.34,-0.07±0.01,76.63,0.077191837,3,1
3,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,45.19±3.57,-0.05±0.01,62.15,0.030544243,3,1
4,1,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,120,34.89±8.72,-0.13±0.02,31.43,0.040869605,4,1
4,2,Evolution (Thompson),CsOAc,PPhMe2,p-Xylene,0.153,105,12.08±6.87,-0.07±0.02,0.0,0.071029328,4,1
4,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,49.16±2.28,-0.03±0.01,34.45,0.030443145,4,1
4,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,51.79±3.42,-0.05±0.01,61.67,0.031636791,4,1
4,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,105,60.47±1.50,-0.08±0.00,67.17,0.082561232,4,1
5,1,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,90,56.15±2.28,-0.07±0.01,66.03,0.07715315,5,1
5,2,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,120,47.16±5.78,-0.11±0.01,78.44,0.1287913319999999,5,1
5,3,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,120,61.01±2.69,-0.11±0.01,68.31,0.118034737,5,1
5,4,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,90,32.35±6.74,-0.08±0.02,26.88,0.055526461,5,1
5,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,90,34.79±7.84,-0.12±0.02,13.19,0.057801699,5,1
6,1,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,29.52±4.77,-0.06±0.01,64.12,0.047810249,6,1
6,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,120,64.70±4.65,-0.10±0.01,84.17,0.09845814,6,1
6,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,57.92±4.84,-0.07±0.01,71.43,0.041269496,6,1
6,4,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,66.35±4.64,-0.09±0.01,84.62,0.087965517,6,1
6,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,47.26±1.55,-0.04±0.00,39.32,0.031555219,6,1
7,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,90,28.89±6.28,-0.09±0.01,51.32,0.097743613,7,1
7,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,120,87.64±2.06,-0.09±0.00,77.01,0.087907086,7,1
7,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,120,65.10±2.75,-0.06±0.01,50.93,0.051608171,7,1
7,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,54.26±4.52,-0.06±0.01,84.67,0.030082718,7,1
7,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,66.57±4.24,-0.09±0.01,84.49,0.075582645,7,1
8,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,56.02±3.66,-0.05±0.01,82.28,0.028981528,8,1
8,2,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,77.88±3.34,-0.08±0.01,6.23,0.083219662,8,1
8,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,68.64±2.56,-0.05±0.01,88.41,0.03474399,8,1
8,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,74.86±2.90,-0.06±0.01,78.6,0.042418848,8,1
8,5,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,120,68.74±3.36,-0.04±0.01,76.24,0.038112992,8,1
9,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,78.73±2.21,-0.03±0.00,48.86,0.029979486,9,1
9,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,77.51±2.42,-0.04±0.00,80.39,0.02897608,9,1
9,3,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,105,69.13±2.89,-0.10±0.01,72.89,0.121229425,9,1
9,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,68.34±3.22,-0.04±0.01,38.79,0.029950456,9,1
9,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,73.50±2.31,-0.04±0.00,65.37,0.034677571,9,1
