batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.057,120,52.99±16.50,-0.10±0.02,9.36,0.123878793,1,0
1,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,105,74.55±11.67,-0.09±0.01,55.4,0.044776461,1,0
1,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,90,73.17±12.18,-0.09±0.01,32.68,0.036773686,1,0
1,4,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.1,90,51.96±16.44,-0.10±0.02,23.22,0.270229152,1,0
1,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,90,73.92±12.01,-0.09±0.01,68.86,0.064056646,1,0
2,1,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,120,46.92±8.05,-0.07±0.02,48.34,0.116351699,2,0
2,2,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.057,90,85.82±2.94,-0.09±0.01,61.71,0.110611176,2,0
2,3,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,90,55.80±7.65,-0.08±0.02,0.0,0.087315789,2,0
2,4,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,105,76.29±3.39,-0.08±0.01,86.43,0.092192321,2,0
2,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,105,67.96±4.26,-0.07±0.01,89.17,0.090374259,2,0
3,1,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.057,120,85.30±4.03,-0.10±0.01,7.02,0.110303569,3,0
3,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,36.39±4.78,-0.05±0.01,60.68,0.02891926,3,0
3,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,54.30±4.69,-0.05±0.01,77.41,0.03361798,3,0
3,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,83.69±3.37,-0.09±0.01,88.41,0.090372068,3,0
3,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,79.37±3.60,-0.08±0.01,84.81,0.080234058,3,0
4,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,61.96±2.53,-0.03±0.00,82.28,0.028981528,4,0
4,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,90,90.62±2.96,-0.08±0.00,84.17,0.080232213,4,0
4,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,84.68±3.33,-0.07±0.01,84.48,0.075582617,4,0
4,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,90,79.49±3.19,-0.05±0.01,52.77,0.043674579,4,0
4,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,105,90.17±2.06,-0.08±0.00,87.83,0.080242764,4,0
5,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,90,81.33±2.10,-0.09±0.00,79.33,0.090345892,5,0
5,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,90,81.29±2.31,-0.07±0.00,86.14,0.075587402,5,0
5,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,76.22±2.90,-0.04±0.00,80.61,0.033627204,5,0
5,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,77.19±2.99,-0.04±0.00,80.39,0.02897608,5,0
5,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,69.21±2.23,-0.05±0.00,61.0,0.043698305,5,0
6,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,84.18±2.19,-0.08±0.00,84.49,0.075582645,6,0
6,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,67.73±2.40,-0.05±0.00,65.37,0.034677571,6,0
6,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,70.44±3.56,-0.05±0.01,84.67,0.030082718,6,0
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,70.21±2.11,-0.05±0.00,62.07,0.043701389,6,0
6,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,52.12±2.40,-0.04±0.00,44.48,0.036840056,6,0
7,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,60.73±7.69,-0.09±0.01,22.02,0.114304299,7,0
7,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,60.01±7.70,-0.09±0.01,8.39,0.121732406,7,0
7,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,75.83±1.84,-0.04±0.00,48.86,0.029979486,7,0
7,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,70.41±2.49,-0.04±0.00,38.79,0.029950456,7,0
7,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,32.93±4.84,-0.06±0.01,71.43,0.041269496,7,0
8,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,63.00±1.40,-0.04±0.00,55.17,0.033553867,8,0
8,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,90,58.48±7.30,-0.09±0.01,0.32,0.027525144,8,0
8,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,68.18±1.62,-0.04±0.00,88.41,0.03474399,8,0
8,4,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.1,105,58.24±7.29,-0.09±0.01,4.22,0.083532569,8,0
8,5,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,58.45±7.30,-0.09±0.01,7.54,0.022147574,8,0
9,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,4.88±2.28,-0.03±0.00,6.42,0.022143486,9,0
9,2,Evolution (Thompson),KOAc,PCy3 HBF4,BuCN,0.1,105,49.31±7.95,-0.09±0.01,0.0,0.049981981,9,0
9,3,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,105,20.27±6.14,-0.05±0.01,7.88,0.032584191,9,0
9,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,68.58±1.88,-0.05±0.00,77.58,0.044840401,9,0
9,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,105,68.28±2.22,-0.08±0.00,81.66,0.083643923,9,0
