batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,random_select,KOAc,PPhMe2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.042701224,1,1
1,2,random_select,CsOAc,PPh2Me,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.076045963,1,1
1,3,random_select,KOPiv,BrettPhos,BuOAc,0.153,120,0.00±0.00,0.00±0.00,36.18,0.148063961,1,1
1,4,random_select,KOPiv,PPhMe2,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.041606925,1,1
1,5,random_select,CsOPiv,CgMe-PPh,BuCN,0.057,105,0.00±0.00,0.00±0.00,11.18,0.184903422,1,1
2,1,random_select,CsOPiv,X-Phos,DMAc,0.057,90,0.00±0.00,0.00±0.00,23.71,0.131058818,2,1
2,2,random_select,CsOPiv,PPh3,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,0.25,0.109588979,2,1
2,3,random_select,KOAc,JackiePhos,BuCN,0.1,105,0.00±0.00,0.00±0.00,19.82,0.373985915,2,1
2,4,random_select,CsOPiv,X-Phos,BuOAc,0.153,105,0.00±0.00,0.00±0.00,5.53,0.124088991,2,1
2,5,random_select,KOPiv,P(fur)3,BuOAc,0.1,105,0.00±0.00,0.00±0.00,18.21,0.049316817,2,1
3,1,random_select,CsOPiv,PPhtBu2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.143669553,3,1
3,2,random_select,KOAc,tBPh-CPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.15,0.283007673,3,1
3,3,random_select,KOPiv,PPh2Me,DMAc,0.057,120,0.00±0.00,0.00±0.00,28.06,0.036464688,3,1
3,4,random_select,KOAc,PPhtBu2,DMAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.03855042,3,1
3,5,random_select,KOAc,GorlosPhos HBF4,DMAc,0.057,120,0.00±0.00,0.00±0.00,13.87,0.048573101,3,1
4,1,random_select,CsOPiv,CgMe-PPh,DMAc,0.1,120,0.00±0.00,0.00±0.00,83.85,0.144379109,4,1
4,2,random_select,KOAc,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.039067086,4,1
4,3,random_select,KOAc,tBPh-CPhos,BuCN,0.1,105,0.00±0.00,0.00±0.00,6.17,0.286781867,4,1
4,4,random_select,KOPiv,BrettPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.07,0.144665615,4,1
4,5,random_select,KOAc,CgMe-PPh,DMAc,0.1,120,0.00±0.00,0.00±0.00,83.22,0.05800358,4,1
5,1,random_select,CsOPiv,PPhMe2,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.126696626,5,1
5,2,random_select,CsOAc,PPhMe2,DMAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.06945625,5,1
5,3,random_select,KOAc,PPh2Me,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.05762498,5,1
5,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,0.00±0.00,0.00±0.00,5.13,0.0871298369999999,5,1
5,5,random_select,CsOAc,PPhMe2,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.0,0.114786933,5,1
6,1,random_select,KOPiv,BrettPhos,BuCN,0.153,105,0.00±0.00,0.00±0.00,58.95,0.152444261,6,1
6,2,random_select,KOPiv,PPhtBu2,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.045301662,6,1
6,3,random_select,CsOPiv,PPhtBu2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.136900842,6,1
6,4,random_select,CsOAc,X-Phos,DMAc,0.1,90,0.00±0.00,0.00±0.00,84.17,0.080232213,6,1
6,5,random_select,CsOPiv,tBPh-CPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,8.95,0.362680847,6,1
7,1,random_select,CsOPiv,PPh2Me,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.116050687,7,1
7,2,random_select,KOAc,PPhtBu2,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.04320091,7,1
7,3,random_select,CsOAc,PPhtBu2,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.118975871,7,1
7,4,random_select,KOPiv,PPh2Me,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.31,0.03797453,7,1
7,5,random_select,CsOPiv,CgMe-PPh,BuOAc,0.153,105,0.00±0.00,0.00±0.00,22.88,0.147461129,7,1
8,1,random_select,KOPiv,BrettPhos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,30.95,0.156556113,8,1
8,2,random_select,KOAc,tBPh-CPhos,DMAc,0.153,90,0.00±0.00,0.00±0.00,37.38,0.264369463,8,1
8,3,random_select,KOAc,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.046428592,8,1
8,4,random_select,KOPiv,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.037972786,8,1
8,5,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,8.72,0.358530005,8,1
9,1,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.1,105,0.00±0.00,0.00±0.00,15.16,0.367087796,9,1
9,2,random_select,CsOPiv,tBPh-CPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,7.62,0.355307874,9,1
9,3,random_select,KOPiv,PPh3,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.98,0.055477494,9,1
9,4,random_select,KOPiv,PPh2Me,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.056530681,9,1
9,5,random_select,KOAc,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.073475425,9,1
