batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,random_select,CsOAc,PPh2Me,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.04,0.113531412,1,6
1,2,random_select,KOAc,JackiePhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,20.08,0.373987911,1,6
1,3,random_select,CsOAc,CgMe-PPh,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,62.73,0.105819579,1,6
1,4,random_select,CsOAc,PPhtBu2,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.118975871,1,6
1,5,random_select,KOPiv,PPh2Me,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.040351096,1,6
2,1,random_select,KOAc,GorlosPhos HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,3.06,0.048541938,2,6
2,2,random_select,KOPiv,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.037972786,2,6
2,3,random_select,KOPiv,tBPh-CPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,5.65,0.275187497,2,6
2,4,random_select,KOAc,PPhtBu2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.05052713,2,6
2,5,random_select,CsOPiv,PPhMe2,BuCN,0.057,120,0.00±0.00,0.00±0.00,0.0,0.155660199,2,6
3,1,random_select,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.041600537,3,6
3,2,random_select,KOPiv,PPh2Me,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.056530681,3,6
3,3,random_select,KOPiv,PCy3 HBF4,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.038391603,3,6
3,4,random_select,KOAc,PPh2Me,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.045172764,3,6
3,5,random_select,CsOPiv,P(fur)3,BuOAc,0.153,105,0.00±0.00,0.00±0.00,27.05,0.128312981,3,6
4,1,random_select,CsOAc,PPhMe2,DMAc,0.153,120,0.00±0.00,0.00±0.00,2.79,0.069464293,4,6
4,2,random_select,KOPiv,P(fur)3,BuOAc,0.153,90,0.00±0.00,0.00±0.00,33.6,0.04088181,4,6
4,3,random_select,KOAc,tBPh-CPhos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,6.45,0.283030666,4,6
4,4,random_select,KOPiv,tBPh-CPhos,BuCN,0.1,90,0.00±0.00,0.00±0.00,6.69,0.28569156,4,6
4,5,random_select,KOPiv,PPh3,BuCN,0.057,105,0.00±0.00,0.00±0.00,6.78,0.065929718,4,6
5,1,random_select,KOPiv,CgMe-PPh,BuOAc,0.057,120,0.00±0.00,0.00±0.00,33.69,0.087133382,5,6
5,2,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,11.91,0.158275786,5,6
5,3,random_select,KOPiv,P(fur)3,BuOAc,0.153,105,0.00±0.00,0.00±0.00,36.7,0.040899246,5,6
5,4,random_select,KOPiv,PPhMe2,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.0,0.068192187,5,6
5,5,random_select,CsOPiv,P(fur)3,BuOAc,0.057,120,0.00±0.00,0.00±0.00,10.59,0.155299864,5,6
6,1,random_select,CsOPiv,JackiePhos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.99,0.472665231,6,6
6,2,random_select,KOAc,tBPh-CPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,4.97,0.276276575,6,6
6,3,random_select,CsOPiv,tBPh-CPhos,BuCN,0.1,105,0.00±0.00,0.00±0.00,5.41,0.373149744,6,6
6,4,random_select,KOPiv,PPhtBu2,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.04443312,6,6
6,5,random_select,CsOPiv,PPh3,DMAc,0.057,105,0.00±0.00,0.00±0.00,59.68,0.122965155,6,6
7,1,random_select,KOPiv,JackiePhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,5.68,0.358144134,7,6
7,2,random_select,CsOPiv,PPhtBu2,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.129574623,7,6
7,3,random_select,KOPiv,X-Phos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,44.74,0.035884622,7,6
7,4,random_select,CsOPiv,PPh2Me,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.125440798,7,6
7,5,random_select,KOAc,PPh3,BuCN,0.1,90,0.00±0.00,0.00±0.00,2.83,0.044135794,7,6
8,1,random_select,CsOPiv,X-Phos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,3.0,0.132596329,8,6
8,2,random_select,CsOAc,PPhMe2,DMAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.06945625,8,6
8,3,random_select,KOAc,PPhtBu2,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.045527419,8,6
8,4,random_select,KOPiv,tBPh-CPhos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,47.33,0.264913225,8,6
8,5,random_select,CsOAc,X-Phos,BuCN,0.153,120,0.00±0.00,0.00±0.00,77.01,0.087907086,8,6
9,1,random_select,CsOAc,JackiePhos,BuCN,0.153,120,0.00±0.00,0.00±0.00,27.41,0.40904856,9,6
9,2,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,0.00±0.00,0.00±0.00,33.34,0.10198422,9,6
9,3,random_select,KOAc,PPhMe2,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.042701224,9,6
