batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,pso_exploit,KOPiv,BrettPhos,BuOAc,0.153,90,41.83±14.33,0.13±0.04,42.48,0.148099396,1,3
1,2,pso_exploit,CsOAc,JackiePhos,DMAc,0.153,90,41.83±14.33,0.13±0.04,11.77,0.3968953220000001,1,3
1,3,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,41.83±14.33,0.13±0.04,40.61,0.10204004,1,3
1,4,pso_exploit,CsOPiv,CgMe-PPh,BuOAc,0.1,120,41.83±14.33,0.13±0.04,26.74,0.156004408,1,3
1,5,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.1,90,41.83±14.33,0.13±0.04,37.4,0.162246849,1,3
2,1,pso_exploit,CsOPiv,PPh2Me,DMAc,0.057,90,36.14±17.39,0.15±0.07,3.43,0.123861698,2,3
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,45.08±15.74,0.18±0.08,45.11,0.232286715,2,3
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,45.08±15.74,0.18±0.08,54.26,0.23235697,2,3
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,45.08±15.74,0.18±0.08,36.72,0.232222295,2,3
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,45.08±15.74,0.18±0.08,64.48,0.209577546,2,3
3,1,pso_exploit,KOPiv,BrettPhos,DMAc,0.057,120,51.62±14.72,0.25±0.04,0.0,0.154793045,3,3
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,54.87±7.93,0.25±0.04,69.13,0.20961325,3,3
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,54.14±8.31,0.25±0.04,48.21,0.209452622,3,3
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,54.91±7.88,0.25±0.04,73.08,0.1991475,3,3
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,54.87±7.93,0.25±0.04,69.03,0.199116404,3,3
4,1,pso_exploit,KOAc,BrettPhos,BuCN,0.153,105,60.92±7.40,0.23±0.03,22.3,0.153257156,4,3
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,57.98±9.45,0.23±0.04,28.02,0.198801521,4,3
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,47.71±18.75,0.23±0.04,27.71,0.22169053,4,3
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,46.51±18.34,0.22±0.04,30.02,0.221703523,4,3
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,45.21±17.77,0.24±0.04,22.92,0.221663589,4,3
5,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.1,120,39.80±22.21,0.18±0.06,23.5,0.419514617,5,3
5,2,pso_exploit,CsOAc,PPh2Me,BuCN,0.1,120,39.99±22.67,0.12±0.06,0.0,0.09067321,5,3
5,3,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.1,120,47.28±18.02,0.18±0.05,88.82,0.121768396,5,3
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,44.58±19.29,0.23±0.04,26.64,0.203126617,5,3
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,44.62±18.90,0.23±0.03,35.91,0.203178757,5,3
6,1,pso_exploit,CsOPiv,X-Phos,BuCN,0.1,120,55.53±23.41,0.12±0.05,59.81,0.139144366,6,3
