batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,pso_exploit,KOPiv,PPhtBu2,BuCN,0.153,105,45.76±12.04,0.15±0.05,0.0,0.04943283,1,4
1,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,45.76±12.04,0.15±0.05,4.23,0.191272353,1,4
1,3,pso_exploit,KOPiv,P(fur)3,DMAc,0.057,105,45.76±12.04,0.15±0.05,64.12,0.047810249,1,4
1,4,pso_exploit,CsOAc,X-Phos,BuCN,0.153,105,45.76±12.04,0.15±0.05,84.62,0.087965517,1,4
1,5,pso_exploit,CsOPiv,X-Phos,DMAc,0.1,105,45.76±12.04,0.15±0.05,29.16,0.120946897,1,4
2,1,pso_exploit,KOAc,X-Phos,BuCN,0.057,90,56.17±17.45,0.13±0.06,18.72,0.0753130509999999,2,4
2,2,pso_exploit,KOAc,CgMe-PPh,BuCN,0.057,90,57.79±15.45,0.14±0.07,17.45,0.098577852,2,4
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,24.53±20.47,0.18±0.06,45.11,0.232286715,2,4
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,24.53±20.47,0.18±0.06,54.26,0.23235697,2,4
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,24.53±20.47,0.18±0.06,36.72,0.232222295,2,4
3,1,pso_exploit,KOPiv,BrettPhos,p-Xylene,0.057,120,34.33±16.92,0.25±0.04,43.05,0.158917465,3,4
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,35.08±19.32,0.25±0.04,64.48,0.209577546,3,4
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,35.08±19.32,0.25±0.04,69.13,0.20961325,3,4
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,28.95±17.65,0.25±0.04,48.21,0.209452622,3,4
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,35.08±19.32,0.25±0.04,73.08,0.1991475,3,4
4,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,59.84±10.16,0.23±0.03,69.03,0.199116404,4,4
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,43.81±18.04,0.24±0.03,28.02,0.198801521,4,4
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,47.87±13.10,0.24±0.03,27.71,0.22169053,4,4
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,48.76±13.10,0.22±0.03,30.02,0.221703523,4,4
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,35.05±12.44,0.23±0.03,22.92,0.221663589,4,4
5,1,pso_exploit,CsOPiv,BrettPhos,DMAc,0.153,120,47.86±18.58,0.24±0.04,0.0,0.227482935,5,4
5,2,pso_exploit,CsOAc,PCy3 HBF4,DMAc,0.153,120,50.03±19.83,0.12±0.07,18.61,0.073063288,5,4
5,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,50.90±18.50,0.24±0.04,7.43,0.186631088,5,4
5,4,pso_exploit,CsOPiv,PCy3 HBF4,DMAc,0.153,120,47.05±19.82,0.12±0.07,13.88,0.113922918,5,4
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,41.92±16.67,0.24±0.04,26.64,0.203126617,5,4
6,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.153,105,58.34±20.30,0.10±0.03,96.38,0.111330365,6,4
6,2,pso_exploit,CsOAc,P(fur)3,BuCN,0.153,105,61.04±15.53,0.08±0.03,31.29,0.091658989,6,4
6,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,26.87±11.23,0.22±0.03,35.91,0.203178757,6,4
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,25.79±7.00,0.22±0.03,29.21,0.203141073,6,4
6,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,26.10±11.42,0.22±0.03,20.35,0.19456967,6,4
7,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,48.48±21.69,0.20±0.01,53.81,0.239872808,7,4
7,2,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.153,120,67.16±15.58,0.10±0.03,99.98,0.111358006,7,4
7,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,24.61±9.51,0.20±0.01,20.6,0.194571076,7,4
7,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,22.78±6.27,0.20±0.01,17.16,0.194551728,7,4
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,27.27±19.86,0.24±0.03,1.85,0.201393124,7,4
8,1,pso_exploit,CsOAc,PPh3,BuCN,0.153,120,67.92±14.82,0.09±0.03,19.64,0.079269232,8,4
8,2,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,57.87±21.83,0.13±0.06,36.46,0.091512098,8,4
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,15.85±14.47,0.23±0.03,1.68,0.201392634,8,4
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,12.86±10.71,0.23±0.03,1.96,0.201393441,8,4
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,15.86±15.70,0.24±0.04,4.74,0.191273824,8,4
9,1,pso_exploit,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,42.75±20.09,0.10±0.03,39.2,0.132406402,9,4
9,2,pso_exploit,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,39.80±19.82,0.10±0.03,45.37,0.044985764,9,4
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,7.30±11.09,0.23±0.04,4.08,0.191271921,9,4
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,8.37±9.47,0.22±0.03,7.34,0.186630829,9,4
9,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,8.01±8.83,0.21±0.03,6.26,0.186627715,9,4
