batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOAc,PPh2Me,BuCN,0.057,120,6.56±0.81,0.05±0.01,0.0,0.068030658,1,2
1,2,explore,KOPiv,PPhtBu2,BuOAc,0.057,120,8.18±0.59,0.05±0.00,0.0,0.072381125,1,2
1,3,explore,KOPiv,PPhtBu2,BuOAc,0.057,105,7.93±0.63,0.05±0.00,0.0,0.072381125,1,2
1,4,explore,KOPiv,PPhtBu2,BuOAc,0.057,90,7.69±0.68,0.05±0.00,0.0,0.072381125,1,2
1,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,120,8.47±0.56,0.05±0.00,0.0,0.05382323,1,2
2,1,explore,KOPiv,BrettPhos,BuOAc,0.153,120,28.65±0.25,0.12±0.01,36.18,0.148063961,2,2
2,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,19.52±2.21,0.11±0.01,92.19,0.139752661,2,2
2,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,19.70±2.22,0.12±0.01,100.0,0.139775175,2,2
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,17.47±2.13,0.09±0.01,43.84,0.098740012,2,2
2,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,19.86±2.23,0.12±0.01,84.03,0.139729137,2,2
3,1,exploit,CsOPiv,CgMe-PPh,BuOAc,0.153,120,96.68±0.36,0.14±0.00,26.69,0.147482559,3,2
3,2,exploit,CsOPiv,CgMe-PPh,BuOAc,0.153,105,93.03±0.24,0.14±0.00,22.88,0.147461129,3,2
