batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,29.76±0.17,0.12±0.01,40.26,0.079371502,1,8
1,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,29.84±0.20,0.13±0.00,59.83,0.079427918,1,8
1,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,29.54±0.31,0.12±0.00,14.06,0.033795527,1,8
1,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,29.62±0.35,0.12±0.00,21.77,0.033817753,1,8
1,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,29.13±0.46,0.12±0.00,1.31,0.041607905,1,8
2,1,exploit,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,51.67±3.44,0.03±0.00,30.03,0.032747265,2,8
2,2,exploit,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,51.25±3.66,0.04±0.00,10.34,0.037340994,2,8
2,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,50.90±3.85,0.04±0.00,12.98,0.047476236,2,8
2,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,61.01±3.60,0.07±0.00,76.34,0.120348779,2,8
2,5,exploit,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,73.36±3.75,0.07±0.00,23.23,0.120195674,2,8
3,1,exploit,KOPiv,PPhMe2,DMAc,0.153,120,45.34±4.30,0.04±0.00,0.0,0.022861504,3,8
3,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,47.09±1.91,0.06±0.01,0.0,0.03745612,3,8
3,3,explore,CsOAc,PPh3,DMAc,0.153,120,45.70±3.81,0.07±0.00,78.19,0.067367128,3,8
3,4,explore,KOPiv,PPhMe2,DMAc,0.153,105,38.21±3.94,0.05±0.00,0.0,0.022861504,3,8
3,5,explore,KOPiv,PPhMe2,DMAc,0.1,120,37.38±3.79,0.05±0.00,3.35,0.027521652,3,8
4,1,exploit,KOPiv,PPh3,DMAc,0.153,120,63.90±3.25,0.02±0.00,79.1,0.020775005,4,8
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,11.73±3.47,0.19±0.01,45.11,0.232286715,4,8
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,16.26±4.02,0.19±0.01,54.26,0.23235697,4,8
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,6.34±3.11,0.20±0.01,36.72,0.232222295,4,8
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,14.88±3.55,0.19±0.01,64.48,0.209577546,4,8
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,70.07±1.67,0.22±0.00,69.13,0.20961325,5,8
