batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,exploit,CsOAc,CgMe-PPh,DMAc,0.057,90,32.17±0.38,0.06±0.00,38.8,0.113503605,1,9
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,32.40±0.34,0.06±0.00,91.39,0.11365521,1,9
1,3,explore,CsOAc,CgMe-PPh,BuOAc,0.057,90,32.11±0.43,0.06±0.00,20.2,0.133652252,1,9
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,32.12±0.39,0.06±0.00,57.85,0.144388497,1,9
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,32.35±0.35,0.06±0.00,67.85,0.144465279,1,9
2,1,exploit,KOAc,CgMe-PPh,DMAc,0.057,120,107.61±2.54,0.10±0.00,96.64,0.068169899,2,9
2,2,exploit,CsOAc,PPh3,DMAc,0.057,120,71.46±6.87,0.05±0.01,89.71,0.082178459,2,9
2,3,exploit,CsOAc,PPh3,DMAc,0.1,120,69.99±7.31,0.05±0.01,87.32,0.072043938,2,9
2,4,exploit,KOAc,PPh3,DMAc,0.057,120,66.63±7.13,0.03±0.01,45.85,0.036551574,2,9
2,5,exploit,CsOAc,PPh3,DMAc,0.153,120,68.20±7.85,0.06±0.01,78.19,0.067367128,2,9
3,1,exploit,KOAc,CgMe-PPh,DMAc,0.1,120,92.57±2.34,0.07±0.00,83.22,0.05800358,3,9
3,2,exploit,KOAc,CgMe-PPh,DMAc,0.153,120,88.79±3.55,0.06±0.00,98.38,0.053396793,3,9
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,21.96±4.99,0.12±0.01,80.39,0.02897608,3,9
3,4,explore,KOPiv,X-Phos,DMAc,0.153,90,0.53±6.43,0.14±0.01,60.68,0.02891926,3,9
3,5,exploit,CsOAc,CgMe-PPh,DMAc,0.057,120,122.24±6.48,0.10±0.00,95.48,0.113667001,3,9
4,1,exploit,CsOAc,X-Phos,DMAc,0.153,120,102.67±3.18,0.05±0.00,84.49,0.075582645,4,9
4,2,exploit,CsOAc,X-Phos,DMAc,0.1,120,102.49±3.14,0.06±0.00,84.81,0.080234058,4,9
4,3,exploit,CsOAc,X-Phos,DMAc,0.057,120,102.32±3.20,0.06±0.00,88.41,0.090372068,4,9
4,4,exploit,CsOAc,X-Phos,BuCN,0.153,120,101.10±3.22,0.07±0.00,77.01,0.087907086,4,9
4,5,explore,CsOAc,X-Phos,DMAc,0.153,105,90.68±2.99,0.05±0.00,84.48,0.075582617,4,9
5,1,exploit,CsOAc,CgMe-PPh,DMAc,0.153,120,106.75±2.30,0.10±0.00,99.22,0.098899661,5,9
