batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,14.55±0.74,0.06±0.00,11.49,0.080870455,1,7
1,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,13.87±0.67,0.05±0.00,21.42,0.086310618,1,7
1,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,13.49±0.58,0.05±0.00,4.87,0.035345847,1,7
1,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,13.31±0.62,0.05±0.00,21.94,0.098080937,1,7
1,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,12.92±0.85,0.06±0.00,17.56,0.034297863,1,7
2,1,exploit,KOPiv,CgMe-PPh,p-Xylene,0.057,120,64.69±4.15,0.08±0.00,26.39,0.070860622,2,7
2,2,exploit,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,64.90±4.20,0.14±0.00,12.23,0.158276954,2,7
2,3,exploit,KOPiv,CgMe-PPh,p-Xylene,0.1,120,63.10±3.78,0.07±0.00,40.85,0.059144977,2,7
2,4,exploit,KOPiv,CgMe-PPh,p-Xylene,0.057,105,63.13±3.76,0.07±0.00,17.0,0.070826351,2,7
2,5,exploit,CsOAc,CgMe-PPh,p-Xylene,0.057,120,63.31±3.70,0.12±0.00,59.82,0.117577379,2,7
3,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,58.44±0.60,0.09±0.00,80.69,0.100481207,3,7
3,2,exploit,CsOAc,CgMe-PPh,p-Xylene,0.153,120,66.70±0.99,0.10±0.00,91.19,0.100519529,3,7
3,3,exploit,CsOAc,CgMe-PPh,BuCN,0.153,120,64.73±1.04,0.10±0.00,99.98,0.111358006,3,7
3,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,56.27±0.77,0.09±0.00,96.38,0.111330365,3,7
3,5,explore,KOPiv,X-Phos,p-Xylene,0.057,105,21.97±2.98,0.11±0.01,26.12,0.047585085,3,7
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,73.09±1.85,0.07±0.00,80.65,0.0646148409999999,4,7
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,64.92±1.90,0.06±0.00,69.2,0.064526925,4,7
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,36.94±2.74,0.21±0.00,45.11,0.232286715,4,7
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,42.33±3.06,0.22±0.00,54.26,0.23235697,4,7
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,31.40±2.55,0.21±0.00,36.72,0.232222295,4,7
5,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,53.62±1.68,0.23±0.00,64.48,0.209577546,5,7
5,2,explore,KOAc,X-Phos,BuCN,0.153,105,54.63±5.91,0.07±0.00,75.39,0.042394201,5,7
5,3,explore,CsOAc,BrettPhos,BuCN,0.1,120,61.90±2.34,0.23±0.00,69.13,0.20961325,5,7
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,90,45.25±1.09,0.22±0.00,48.21,0.209452622,5,7
5,5,explore,CsOAc,BrettPhos,BuCN,0.153,105,64.89±4.16,0.22±0.00,73.08,0.1991475,5,7
6,1,explore,KOAc,X-Phos,BuCN,0.153,120,83.42±0.49,0.05±0.00,78.6,0.042418848,6,7
6,2,explore,CsOAc,X-Phos,BuCN,0.153,105,86.81±0.37,0.07±0.00,84.62,0.087965517,6,7
6,3,explore,CsOAc,X-Phos,BuCN,0.153,120,94.50±0.41,0.08±0.00,77.01,0.087907086,6,7
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,20.58±1.09,0.10±0.01,6.69,0.28569156,6,7
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,39.33±2.27,0.09±0.01,10.05,0.275221281,6,7
7,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,79.16±0.62,0.07±0.00,60.29,0.054906306,7,7
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,82.09±0.86,0.21±0.00,69.03,0.199116404,7,7
7,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,66.39±0.67,0.21±0.00,28.02,0.198801521,7,7
7,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,9.60±0.95,0.21±0.00,27.71,0.22169053,7,7
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,14.99±0.51,0.22±0.00,30.02,0.221703523,7,7
8,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,57.50±1.80,0.03±0.00,61.67,0.031636791,8,7
8,2,explore,KOPiv,X-Phos,BuCN,0.153,105,58.03±2.52,0.04±0.00,73.33,0.041284084,8,7
8,3,explore,KOPiv,X-Phos,BuCN,0.153,120,66.86±2.11,0.04±0.00,71.43,0.041269496,8,7
8,4,exploit,KOPiv,X-Phos,p-Xylene,0.153,120,46.69±1.93,0.02±0.00,62.15,0.030544243,8,7
8,5,explore,KOPiv,X-Phos,BuCN,0.153,90,48.63±2.19,0.03±0.00,33.95,0.040981717,8,7
9,1,exploit,KOAc,CgMe-PPh,BuCN,0.153,120,89.67±0.34,0.07±0.00,80.86,0.065710753,9,7
9,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,15.62±0.56,0.22±0.00,22.92,0.221663589,9,7
9,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,28.92±0.58,0.21±0.00,26.64,0.203126617,9,7
9,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,38.71±0.42,0.21±0.00,35.91,0.203178757,9,7
9,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,20.00±0.66,0.21±0.00,29.21,0.203141073,9,7
