batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,7.92±0.16,0.09±0.00,54.83,0.12028677,1,5
1,2,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,105,7.81±0.16,0.09±0.00,76.34,0.120348779,1,5
1,3,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,7.76±0.19,0.09±0.00,42.04,0.136732274,1,5
1,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,7.62±0.19,0.08±0.00,45.17,0.124909413,1,5
1,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,7.71±0.17,0.09±0.00,23.23,0.120195674,1,5
2,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,62.70±0.85,0.12±0.00,61.33,0.032837496,2,5
2,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,46.02±7.55,0.12±0.01,0.0,0.03745612,2,5
2,3,explore,CsOAc,PPh3,DMAc,0.153,120,37.29±8.41,0.11±0.01,78.19,0.067367128,2,5
2,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,43.70±7.14,0.12±0.01,4.3,0.038562816,2,5
2,5,explore,CsOPiv,PPh3,DMAc,0.153,120,37.68±7.82,0.11±0.01,58.4,0.108183344,2,5
3,1,explore,KOAc,PPh3,DMAc,0.153,120,74.26±0.71,0.04±0.00,51.83,0.021790691,3,5
3,2,explore,KOAc,PPh3,DMAc,0.1,120,72.72±1.73,0.05±0.00,74.04,0.026505208,3,5
3,3,explore,KOPiv,PPh3,DMAc,0.057,120,64.12±4.88,0.04±0.00,91.27,0.03558821,3,5
3,4,explore,KOAc,PPh3,DMAc,0.057,120,71.40±2.84,0.05±0.00,45.85,0.036551574,3,5
3,5,explore,KOPiv,PPh3,DMAc,0.1,120,65.54±3.67,0.04±0.00,86.46,0.025446713,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.153,120,88.11±1.73,0.03±0.00,79.1,0.020775005,4,5
4,2,explore,KOPiv,X-Phos,p-Xylene,0.057,90,-4.01±3.83,0.11±0.01,23.45,0.04757534,4,5
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,20.02±4.88,0.15±0.01,45.11,0.232286715,4,5
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,24.53±4.93,0.15±0.01,54.26,0.23235697,4,5
