batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,32.21±18.38,0.07±0.20,65.32,0.154453322,1,9
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,32.51±18.37,0.07±0.20,91.06,0.154527525,1,9
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,32.81±18.50,0.08±0.20,92.03,0.154530321,1,9
1,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,90,32.16±18.08,0.07±0.20,14.68,0.174494471,1,9
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,31.92±18.53,0.07±0.20,75.28,0.144354403,1,9
2,1,explore,KOAc,P(fur)3,DMAc,0.153,120,70.76±152.41,0.08±0.23,52.08,0.034091718,2,9
2,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,70.12±149.16,0.07±0.23,76.59,0.264482497,2,9
2,3,explore,CsOAc,P(fur)3,DMAc,0.153,120,71.16±152.73,0.10±0.23,74.3,0.07965622,2,9
2,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,67.26±152.72,0.08±0.23,78.93,0.033074821,2,9
2,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,66.62±150.36,0.07±0.23,45.01,0.263297159,2,9
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,61.22±44.86,0.03±0.18,64.46,0.033033107,3,9
3,2,explore,KOAc,P(fur)3,DMAc,0.153,105,61.42±44.85,0.03±0.18,32.04,0.034033947,3,9
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,90,59.73±44.90,0.03±0.18,37.37,0.032955013,3,9
3,4,explore,KOAc,P(fur)3,DMAc,0.153,90,59.93±44.86,0.03±0.18,10.13,0.033970786,3,9
3,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,61.88±44.91,0.05±0.18,76.02,0.037716922,3,9
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,61.41±46.65,0.05±0.18,99.81,0.0523066159999999,4,9
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,61.30±46.05,0.06±0.18,87.59,0.056921878,4,9
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,61.22±45.81,0.07±0.18,89.95,0.0670563129999999,4,9
4,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,56.85±47.00,0.05±0.18,98.38,0.053396793,4,9
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,57.62±46.27,0.05±0.18,98.49,0.05230281,4,9
5,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,110.51±95.53,0.14±0.18,92.19,0.139752661,5,9
