batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,9.08±17.90,0.06±0.11,14.81,0.067855588,1,2
1,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,9.42±17.94,0.06±0.11,21.0,0.049332509,1,2
1,3,explore,KOPiv,P(fur)3,BuOAc,0.153,120,9.83±18.09,0.06±0.11,31.43,0.040869605,1,2
1,4,explore,KOAc,P(fur)3,BuOAc,0.057,120,11.55±18.02,0.07±0.11,9.35,0.068919178,1,2
1,5,explore,KOPiv,P(fur)3,DMAc,0.057,120,9.89±17.97,0.06±0.11,83.62,0.047866463,1,2
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,77.76±189.48,0.05±0.08,99.81,0.0523066159999999,2,2
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.81±188.27,0.06±0.08,98.49,0.05230281,2,2
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,72.70±189.48,0.07±0.08,98.38,0.053396793,2,2
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,68.59±189.48,0.06±0.08,87.59,0.056921878,2,2
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,69.86±188.30,0.06±0.08,61.09,0.052194994,2,2
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.94±48.56,0.06±0.08,99.22,0.098899661,3,2
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.81±48.21,0.07±0.08,89.95,0.0670563129999999,3,2
