batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,PPh2Me,BuOAc,0.057,120,0.40±6.36,0.05±0.15,0.0,0.143998693,1,5
1,2,explore,CsOPiv,PPh2Me,DMAc,0.057,120,0.42±6.40,0.05±0.15,9.36,0.123878793,1,5
1,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,0.91±6.53,0.06±0.15,0.0,0.116919229,1,5
1,4,explore,CsOPiv,PPh2Me,BuOAc,0.1,120,0.63±6.42,0.06±0.15,0.0,0.125440798,1,5
1,5,explore,CsOPiv,PPh2Me,DMAc,0.153,120,0.93±6.56,0.06±0.15,10.49,0.109103928,1,5
2,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,17.39±23.98,0.01±0.16,9.14,0.033781344,2,5
2,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,17.65±23.90,0.02±0.16,21.77,0.033817753,2,5
2,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,17.90±23.96,0.02±0.16,14.06,0.033795527,2,5
2,4,explore,KOAc,P(fur)3,DMAc,0.153,90,14.72±23.99,0.01±0.16,10.13,0.033970786,2,5
2,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,17.08±23.98,0.02±0.16,4.85,0.038419467,2,5
3,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,10.73±7.72,0.03±0.14,5.26,0.045772092,3,5
3,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,10.85±7.74,0.03±0.14,11.6,0.045820772,3,5
3,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,10.96±7.79,0.04±0.14,19.95,0.045884884,3,5
3,4,explore,KOAc,JackiePhos,DMAc,0.153,90,7.93±8.33,0.07±0.16,36.97,0.351467522,3,5
3,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,10.74±7.81,0.04±0.15,13.11,0.038443279,3,5
4,1,explore,KOAc,P(fur)3,DMAc,0.153,120,15.69±23.32,0.03±0.19,52.08,0.034091718,4,5
4,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,15.29±23.08,0.04±0.19,15.42,0.038449938,4,5
4,3,explore,KOAc,P(fur)3,DMAc,0.153,105,12.85±23.21,0.03±0.19,32.04,0.034033947,4,5
4,4,explore,KOAc,PPh2Me,DMAc,0.153,120,11.92±23.41,0.03±0.19,7.5,0.022721597,4,5
