batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,random_select,CsOPiv,PPhtBu2,DMAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.124924132,1,2
1,2,random_select,CsOAc,PPhMe2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.08143296,1,2
1,3,random_select,KOPiv,PPhMe2,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.039228614,1,2
1,4,random_select,KOPiv,X-Phos,DMAc,0.057,120,0.00±0.00,0.00±0.00,62.07,0.043701389,1,2
1,5,random_select,KOPiv,X-Phos,DMAc,0.057,90,0.00±0.00,0.00±0.00,52.77,0.043674579,1,2
2,1,random_select,CsOPiv,CgMe-PPh,DMAc,0.153,90,0.00±0.00,0.00±0.00,84.03,0.139729137,2,2
2,2,random_select,KOAc,P(fur)3,DMAc,0.153,120,0.00±0.00,0.00±0.00,52.08,0.034091718,2,2
2,3,random_select,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,0.83,0.035331102,2,2
2,4,random_select,CsOPiv,P(fur)3,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,14.75,0.127346128,2,2
2,5,random_select,CsOAc,CgMe-PPh,BuCN,0.153,120,0.00±0.00,0.00±0.00,99.98,0.111358006,2,2
3,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,8.21,0.146493861,3,2
3,2,random_select,KOPiv,X-Phos,DMAc,0.153,90,0.00±0.00,0.00±0.00,60.68,0.02891926,3,2
3,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.120859905,3,2
3,4,random_select,CsOPiv,P(fur)3,BuOAc,0.153,90,0.00±0.00,0.00±0.00,25.64,0.128305051,3,2
3,5,random_select,KOAc,BrettPhos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,18.55,0.148153925,3,2
4,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,19.28,0.141130342,4,2
4,2,random_select,KOPiv,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,80.39,0.02897608,4,2
4,3,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.120859905,4,2
