batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,105,41.63±12.33,0.09±0.01,67.85,0.144465279,1,0
1,2,pso_exploit,CsOAc,CgMe-PPh,p-Xylene,0.1,105,41.63±12.33,0.09±0.01,68.35,0.105840091,1,0
1,3,pso_exploit,CsOPiv,PPhtBu2,p-Xylene,0.1,120,41.63±12.33,0.09±0.01,0.0,0.131901132,1,0
1,4,pso_exploit,CsOPiv,PPhtBu2,BuCN,0.1,90,41.63±12.33,0.09±0.01,0.0,0.14739692,1,0
1,5,pso_exploit,KOPiv,P(fur)3,p-Xylene,0.153,105,41.63±12.33,0.09±0.01,37.71,0.0345579929999999,1,0
2,1,pso_exploit,KOAc,CgMe-PPh,BuOAc,0.057,90,54.70±13.67,0.12±0.02,12.61,0.088109116,2,0
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,36.45±19.41,0.12±0.02,45.11,0.232286715,2,0
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,35.75±19.26,0.12±0.02,54.26,0.23235697,2,0
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,36.45±19.41,0.12±0.02,36.72,0.232222295,2,0
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,36.45±19.41,0.12±0.02,64.48,0.209577546,2,0
3,1,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,50.58±11.27,0.19±0.04,27.71,0.22169053,3,0
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,52.88±11.28,0.20±0.03,69.13,0.20961325,3,0
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,51.41±12.12,0.20±0.03,48.21,0.209452622,3,0
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,52.96±10.39,0.20±0.03,73.08,0.1991475,3,0
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,52.22±11.32,0.20±0.03,69.03,0.199116404,3,0
4,1,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,55.02±16.84,0.20±0.02,26.64,0.203126617,4,0
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,58.99±10.46,0.20±0.01,28.02,0.198801521,4,0
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,44.18±12.89,0.21±0.02,30.02,0.221703523,4,0
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,42.75±12.28,0.22±0.02,22.92,0.221663589,4,0
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,53.29±16.24,0.20±0.02,35.91,0.203178757,4,0
5,1,pso_exploit,KOPiv,BrettPhos,BuCN,0.1,120,56.92±9.99,0.20±0.01,50.79,0.162877686,5,0
5,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,50.86±19.74,0.20±0.01,46.53,0.250312989,5,0
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,36.99±12.48,0.20±0.01,29.21,0.203141073,5,0
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,37.46±11.76,0.19±0.01,20.35,0.19456967,5,0
5,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,36.38±12.02,0.19±0.01,20.6,0.194571076,5,0
6,1,pso_exploit,KOAc,BrettPhos,BuCN,0.057,120,50.30±16.58,0.23±0.01,17.0,0.186570434,6,0
6,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,120,46.40±15.22,0.22±0.02,42.63,0.273140939,6,0
6,3,pso_exploit,KOPiv,BrettPhos,BuCN,0.057,120,50.62±8.77,0.22±0.02,50.55,0.185733738,6,0
6,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,29.25±9.66,0.19±0.01,17.16,0.194551728,6,0
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,43.06±15.90,0.22±0.01,1.85,0.201393124,6,0
7,1,pso_exploit,CsOAc,X-Phos,BuCN,0.1,120,58.24±14.77,0.12±0.05,84.17,0.09845814,7,0
7,2,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,105,42.42±16.93,0.21±0.02,55.41,0.250381171,7,0
7,3,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,120,42.23±17.24,0.20±0.02,53.81,0.239872808,7,0
7,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,25.86±16.12,0.22±0.01,1.68,0.201392634,7,0
7,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,23.55±14.71,0.22±0.01,1.96,0.201393441,7,0
8,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.153,105,45.95±10.45,0.24±0.02,56.5,0.239893462,8,0
8,2,pso_exploit,KOAc,BrettPhos,BuCN,0.1,120,49.88±15.02,0.20±0.03,29.25,0.163806598,8,0
8,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,17.27±18.15,0.20±0.01,4.74,0.191273824,8,0
8,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,16.86±17.69,0.20±0.01,4.08,0.191271921,8,0
8,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,15.40±15.46,0.20±0.01,4.23,0.191272353,8,0
9,1,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,60.25±16.55,0.14±0.06,40.61,0.10204004,9,0
9,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,105,5.17±5.67,0.20±0.00,7.34,0.186630829,9,0
9,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,4.00±5.68,0.19±0.01,7.43,0.186631088,9,0
9,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,90,5.70±6.61,0.20±0.00,6.26,0.186627715,9,0
9,5,pso_exploit,CsOAc,BrettPhos,p-Xylene,0.057,105,25.66±22.76,0.21±0.01,36.14,0.205486991,9,0
