batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,pso_exploit,KOPiv,P(fur)3,p-Xylene,0.1,120,16.03±4.85,0.15±0.05,16.71,0.03988527,1,9
1,2,pso_exploit,CsOAc,JackiePhos,BuCN,0.057,120,16.03±4.85,0.15±0.05,23.23,0.442370438,1,9
1,3,pso_exploit,KOPiv,PPh2Me,BuOAc,0.057,120,16.03±4.85,0.15±0.05,0.0,0.056530681,1,9
1,4,pso_exploit,CsOAc,PCy3 HBF4,BuOAc,0.1,90,16.03±4.85,0.15±0.05,0.0,0.089376749,1,9
1,5,pso_exploit,KOPiv,PPh2Me,BuOAc,0.1,105,16.03±4.85,0.15±0.05,0.0,0.037972786,1,9
2,1,pso_exploit,CsOPiv,JackiePhos,p-Xylene,0.057,120,16.95±6.11,0.23±0.09,7.03,0.456505735,2,9
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,15.84±6.82,0.21±0.09,45.11,0.232286715,2,9
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,16.38±6.27,0.21±0.09,54.26,0.23235697,2,9
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,15.84±6.82,0.21±0.09,36.72,0.232222295,2,9
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,15.57±6.95,0.20±0.10,64.48,0.209577546,2,9
3,1,pso_exploit,KOAc,JackiePhos,BuCN,0.153,120,24.93±17.29,0.31±0.08,20.72,0.363496747,3,9
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,41.82±7.60,0.27±0.06,69.13,0.20961325,3,9
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,41.87±7.56,0.26±0.06,48.21,0.209452622,3,9
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,41.87±7.56,0.26±0.06,73.08,0.1991475,3,9
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,41.82±7.60,0.27±0.06,69.03,0.199116404,3,9
4,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,56.18±7.51,0.21±0.02,28.02,0.198801521,4,9
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,38.47±17.74,0.20±0.06,27.71,0.22169053,4,9
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,39.57±18.70,0.22±0.07,30.02,0.221703523,4,9
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,38.47±17.74,0.20±0.06,22.92,0.221663589,4,9
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,42.09±20.14,0.19±0.05,26.64,0.203126617,4,9
