batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,pso_exploit,KOPiv,P(fur)3,BuOAc,0.057,105,26.18±12.65,0.14±0.05,16.31,0.067864025,1,4
1,2,pso_exploit,CsOAc,PPhtBu2,BuOAc,0.057,90,26.18±12.65,0.14±0.05,0.0,0.118975871,1,4
1,3,pso_exploit,KOAc,PCy3 HBF4,BuOAc,0.1,90,26.18±12.65,0.14±0.05,0.0,0.043876303,1,4
1,4,pso_exploit,CsOAc,GorlosPhos HBF4,BuOAc,0.153,120,26.18±12.65,0.14±0.05,23.3,0.087232035,1,4
1,5,pso_exploit,CsOAc,CgMe-PPh,BuOAc,0.057,105,26.18±12.65,0.14±0.05,38.53,0.133755351,1,4
2,1,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.057,90,36.20±15.13,0.14±0.05,43.22,0.185149431,2,4
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,19.88±18.25,0.12±0.06,45.11,0.232286715,2,4
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,19.88±18.25,0.12±0.06,54.26,0.23235697,2,4
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,19.88±18.25,0.12±0.06,36.72,0.232222295,2,4
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,19.88±18.25,0.12±0.06,64.48,0.209577546,2,4
3,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,105,52.37±5.38,0.24±0.04,55.41,0.250381171,3,4
3,2,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.1,105,49.90±12.09,0.13±0.05,65.69,0.162464065,3,4
3,3,pso_exploit,CsOPiv,BrettPhos,BuCN,0.1,120,52.37±5.38,0.24±0.04,46.53,0.250312989,3,4
3,4,pso_exploit,CsOPiv,CgMe-PPh,BuCN,0.057,105,49.90±12.09,0.13±0.05,11.18,0.184903422,3,4
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,52.04±5.66,0.23±0.04,69.13,0.20961325,3,4
4,1,pso_exploit,CsOAc,JackiePhos,BuCN,0.1,120,46.46±22.04,0.16±0.07,23.5,0.419514617,4,4
4,2,pso_exploit,CsOAc,PPhtBu2,BuCN,0.1,120,18.93±21.78,0.12±0.05,0.0,0.106523654,4,4
4,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,53.08±9.52,0.24±0.02,48.21,0.209452622,4,4
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,53.67±9.35,0.24±0.02,73.08,0.1991475,4,4
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,59.08±6.18,0.24±0.02,69.03,0.199116404,4,4
5,1,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,24.92±20.66,0.13±0.07,36.46,0.091512098,5,4
5,2,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,24.92±20.66,0.13±0.07,40.61,0.10204004,5,4
5,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,58.26±8.25,0.23±0.02,28.02,0.198801521,5,4
5,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,46.04±9.37,0.23±0.03,27.71,0.22169053,5,4
