batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,pso_exploit,KOPiv,X-Phos,BuOAc,0.1,105,4.12±1.76,0.13±0.03,48.25,0.045382829,1,5
1,2,pso_exploit,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,120,4.12±1.76,0.13±0.03,42.04,0.136732274,1,5
1,3,pso_exploit,CsOAc,PPh2Me,DMAc,0.1,120,4.12±1.76,0.13±0.03,4.61,0.072864202,1,5
1,4,pso_exploit,CsOPiv,CgMe-PPh,BuOAc,0.1,90,4.12±1.76,0.13±0.03,17.93,0.155954856,1,5
1,5,pso_exploit,CsOPiv,PCy3 HBF4,DMAc,0.1,105,4.12±1.76,0.13±0.03,8.85,0.118558908,1,5
2,1,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,23.77±11.32,0.13±0.04,40.61,0.10204004,2,5
2,2,pso_exploit,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,23.77±11.32,0.13±0.04,36.46,0.091512098,2,5
2,3,pso_exploit,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,23.77±11.32,0.14±0.03,39.2,0.132406402,2,5
2,4,pso_exploit,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,23.77±11.32,0.14±0.03,48.15,0.1429712,2,5
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,17.68±12.32,0.13±0.04,45.11,0.232286715,2,5
3,1,pso_exploit,CsOPiv,PPhtBu2,BuOAc,0.057,120,24.99±15.96,0.14±0.05,0.0,0.159849137,3,5
3,2,pso_exploit,CsOPiv,PPh3,BuOAc,0.057,120,22.66±16.54,0.15±0.05,2.35,0.142953212,3,5
3,3,pso_exploit,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,21.92±15.84,0.18±0.04,8.24,0.385606769,3,5
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,38.08±9.74,0.17±0.05,54.26,0.23235697,3,5
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,38.08±9.74,0.17±0.05,36.72,0.232222295,3,5
4,1,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,35.72±14.61,0.26±0.03,22.92,0.221663589,4,5
4,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,43.81±3.72,0.26±0.03,64.48,0.209577546,4,5
