batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,pso_exploit,CsOAc,P(fur)3,BuCN,0.057,120,32.44±15.76,0.11±0.03,25.45,0.124968122,1,3
1,2,pso_exploit,CsOPiv,CgMe-PPh,BuOAc,0.1,90,32.44±15.76,0.11±0.03,17.93,0.155954856,1,3
1,3,pso_exploit,KOAc,PCy3 HBF4,DMAc,0.153,120,32.44±15.76,0.11±0.03,11.91,0.027543527,1,3
1,4,pso_exploit,CsOPiv,PCy3 HBF4,BuOAc,0.153,90,32.44±15.76,0.11±0.03,0.0,0.121728447,1,3
1,5,pso_exploit,CsOAc,tBPh-CPhos,BuCN,0.1,120,32.44±15.76,0.11±0.03,7.69,0.332293985,1,3
2,1,pso_exploit,CsOAc,CgMe-PPh,BuOAc,0.1,90,39.43±16.39,0.13±0.05,24.59,0.11511905,2,3
2,2,pso_exploit,CsOAc,CgMe-PPh,BuOAc,0.057,90,39.43±16.39,0.13±0.05,20.2,0.133652252,2,3
2,3,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.1,90,39.94±16.48,0.12±0.06,39.55,0.103378136,2,3
2,4,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.057,90,39.94±16.48,0.12±0.06,38.8,0.113503605,2,3
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,27.83±18.92,0.17±0.07,45.11,0.232286715,2,3
3,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,38.20±15.79,0.21±0.06,54.26,0.23235697,3,3
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,36.25±15.03,0.21±0.06,36.72,0.232222295,3,3
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,38.36±16.27,0.21±0.06,64.48,0.209577546,3,3
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,38.36±16.27,0.21±0.06,69.13,0.20961325,3,3
3,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,36.40±15.55,0.21±0.06,48.21,0.209452622,3,3
4,1,pso_exploit,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,34.10±27.01,0.15±0.08,40.26,0.079371502,4,3
4,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.153,120,59.31±11.66,0.24±0.02,7.43,0.186631088,4,3
4,3,pso_exploit,CsOAc,JackiePhos,DMAc,0.153,120,36.97±26.71,0.17±0.08,39.57,0.396975463,4,3
4,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,60.94±9.01,0.23±0.02,73.08,0.1991475,4,3
4,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,60.21±10.00,0.24±0.02,69.03,0.199116404,4,3
5,1,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,56.67±12.29,0.22±0.02,28.02,0.198801521,5,3
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,34.26±16.81,0.23±0.03,27.71,0.22169053,5,3
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,31.90±13.64,0.26±0.03,30.02,0.221703523,5,3
