batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,tBPh-CPhos,p-Xylene,-,-,18.22,0.281979324,0,4
0,2,explore,0.057,90,KOPiv,CgMe-PPh,p-Xylene,-,-,16.15,0.070823249,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.1,90,CsOPiv,tBPh-CPhos,p-Xylene,-,-,31.97,0.357729099,0,4
0,5,explore,0.1,90,KOPiv,X-Phos,BuOAc,-,-,42.3,0.045349363,0,4
1,1,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,36.77±16.10,0.10±0.20,48.91,0.036864972,1,4
1,2,Unknown,0.057,90,KOPiv,X-Phos,BuOAc,38.88±11.61,0.08±0.15,68.86,0.064056646,1,4
1,3,Unknown,0.1,90,KOPiv,X-Phos,p-Xylene,27.40±22.58,0.19±0.28,26.33,0.03581743,1,4
1,4,Unknown,0.1,90,KOPiv,X-Phos,BuCN,27.37±22.58,0.19±0.28,45.95,0.051569934,1,4
1,5,Unknown,0.1,90,CsOPiv,X-Phos,BuOAc,27.34±22.58,0.19±0.28,3.0,0.132596329,1,4
2,1,Unknown,0.057,120,KOPiv,X-Phos,BuOAc,53.59±15.14,0.06±0.06,21.74,0.063791616,2,4
2,2,Unknown,0.153,105,KOPiv,CgMe-PPh,BuOAc,28.54±30.62,0.15±0.18,32.43,0.060046832,2,4
2,3,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,28.59±30.62,0.15±0.18,77.52,0.097944781,2,4
2,4,Unknown,0.153,90,CsOPiv,CgMe-PPh,p-Xylene,28.63±30.62,0.15±0.18,13.02,0.141107495,2,4
2,5,Unknown,0.1,90,CsOAc,X-Phos,BuCN,28.64±30.62,0.15±0.18,86.37,0.098475032,2,4
3,1,Unknown,0.153,120,CsOAc,X-Phos,BuCN,68.27±23.70,0.10±0.05,77.01,0.087907086,3,4
3,2,Unknown,0.1,90,CsOAc,X-Phos,BuOAc,36.00±34.26,0.13±0.13,85.24,0.092185628,3,4
3,3,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,60.30±25.67,0.10±0.06,52.23,0.064396627,3,4
3,4,Unknown,0.1,90,CsOAc,X-Phos,p-Xylene,35.85±34.26,0.13±0.13,59.27,0.082532399,3,4
3,5,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,35.64±34.26,0.13±0.13,50.74,0.144333905,3,4
4,1,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,71.35±20.02,0.09±0.03,6.23,0.083219662,4,4
4,2,Unknown,0.057,120,CsOAc,CgMe-PPh,BuOAc,41.08±31.05,0.13±0.11,38.65,0.133756026,4,4
4,3,Unknown,0.1,105,KOAc,X-Phos,BuCN,41.00±31.05,0.13±0.11,47.3,0.052674599,4,4
4,4,Unknown,0.057,105,CsOAc,X-Phos,DMAc,41.00±31.05,0.13±0.11,89.17,0.090374259,4,4
4,5,Unknown,0.057,90,CsOAc,GorlosPhos HBF4,BuCN,41.00±31.05,0.13±0.11,21.15,0.124748518,4,4
5,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,72.32±20.60,0.09±0.03,84.48,0.075582617,5,4
5,2,Unknown,0.057,105,CsOAc,X-Phos,BuCN,75.54±19.46,0.10±0.02,72.89,0.121229425,5,4
5,3,Unknown,0.153,90,KOPiv,X-Phos,DMAc,41.96±29.60,0.12±0.09,60.68,0.02891926,5,4
5,4,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,42.14±29.60,0.12±0.09,87.59,0.056921878,5,4
5,5,Unknown,0.1,105,KOAc,X-Phos,DMAc,41.90±29.60,0.12±0.09,65.37,0.034677571,5,4
6,1,Unknown,0.057,120,KOPiv,X-Phos,DMAc,49.32±27.33,0.04±0.03,62.07,0.043701389,6,4
6,2,Unknown,0.1,90,CsOAc,X-Phos,DMAc,75.04±20.36,0.08±0.01,84.17,0.080232213,6,4
6,3,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,70.23±21.82,0.06±0.02,98.49,0.05230281,6,4
6,4,Unknown,0.1,120,CsOAc,X-Phos,DMAc,73.70±20.36,0.08±0.01,84.81,0.080234058,6,4
6,5,Unknown,0.1,105,KOAc,X-Phos,BuOAc,45.76±28.81,0.11±0.09,64.62,0.046569203,6,4
7,1,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,81.03±19.98,0.06±0.02,62.75,0.066977902,7,4
7,2,Unknown,0.1,105,KOAc,X-Phos,p-Xylene,46.53±28.82,0.11±0.08,43.76,0.036975345,7,4
7,3,Unknown,0.153,105,KOAc,CgMe-PPh,DMAc,46.39±28.82,0.11±0.08,87.0,0.053363987,7,4
7,4,Unknown,0.057,90,KOAc,PPhMe2,BuOAc,46.37±28.82,0.11±0.08,0.0,0.058880809,7,4
