batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.057,120,KOPiv,PPhMe2,DMAc,-,-,2.15,0.037645824,0,3
0,3,explore,0.153,90,CsOAc,BrettPhos,DMAc,-,-,6.26,0.186627715,0,3
0,4,explore,0.057,90,CsOPiv,tBPh-CPhos,BuCN,-,-,4.89,0.396003646,0,3
0,5,explore,0.1,90,KOPiv,PPhMe2,BuCN,-,-,0.0,0.045334292,0,3
1,1,Unknown,0.153,90,CsOAc,BrettPhos,BuCN,2.67±6.03,0.16±0.31,28.02,0.198801521,1,3
1,2,Unknown,0.057,120,CsOPiv,PPhMe2,DMAc,2.66±6.03,0.16±0.31,0.0,0.125107638,1,3
1,3,Unknown,0.057,105,KOAc,PPhMe2,DMAc,2.66±6.03,0.16±0.31,0.0,0.038733926,1,3
1,4,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,2.66±6.03,0.16±0.31,27.71,0.22169053,1,3
1,5,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,2.66±6.03,0.16±0.31,36.14,0.205486991,1,3
2,1,Unknown,0.153,120,CsOAc,BrettPhos,p-Xylene,27.87±15.15,0.19±0.12,43.9,0.18834297,2,3
2,2,Unknown,0.057,105,KOAc,PPhMe2,BuCN,10.23±22.20,0.16±0.17,0.0,0.069286487,2,3
2,3,Unknown,0.057,120,KOPiv,PPhMe2,BuOAc,10.42±22.21,0.16±0.17,0.0,0.057786509,2,3
2,4,Unknown,0.057,105,CsOPiv,BrettPhos,p-Xylene,10.55±22.21,0.16±0.17,23.53,0.246314234,2,3
2,5,Unknown,0.057,105,KOAc,BrettPhos,p-Xylene,10.53±22.21,0.16±0.17,13.19,0.159902783,2,3
3,1,Unknown,0.153,90,CsOAc,BrettPhos,p-Xylene,36.09±9.41,0.19±0.06,41.03,0.188332496,3,3
3,2,Unknown,0.057,105,KOAc,PPhMe2,BuOAc,10.40±18.55,0.15±0.13,0.0,0.058880809,3,3
3,3,Unknown,0.057,120,KOPiv,PPhMe2,p-Xylene,10.48±18.55,0.15±0.13,0.0,0.041606925,3,3
3,4,Unknown,0.057,105,KOAc,PPhMe2,p-Xylene,10.50±18.55,0.15±0.13,0.0,0.042701224,3,3
3,5,Unknown,0.153,105,KOAc,BrettPhos,BuCN,10.68±18.55,0.15±0.13,22.3,0.153257156,3,3
4,1,Unknown,0.153,105,KOAc,BrettPhos,DMAc,10.04±16.06,0.14±0.11,5.49,0.141125049,4,3
4,2,Unknown,0.153,105,CsOAc,PPhMe2,p-Xylene,9.49±16.07,0.14±0.11,0.0,0.071029328,4,3
4,3,Unknown,0.1,90,CsOPiv,BrettPhos,BuCN,9.64±16.07,0.14±0.11,48.64,0.25032919,4,3
4,4,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,9.51±16.07,0.14±0.11,61.09,0.052194994,4,3
4,5,Unknown,0.1,90,CsOPiv,JackiePhos,p-Xylene,9.51±16.07,0.14±0.11,7.8,0.444740125,4,3
5,1,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,51.03±11.76,0.07±0.07,89.95,0.0670563129999999,5,3
5,2,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,54.41±9.37,0.06±0.05,62.75,0.066977902,5,3
5,3,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,54.37±9.40,0.07±0.06,99.81,0.0523066159999999,5,3
5,4,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,14.64±20.27,0.14±0.12,52.23,0.064396627,5,3
5,5,Unknown,0.153,90,KOPiv,CgMe-PPh,BuOAc,13.69±20.28,0.15±0.12,22.65,0.059991823,5,3
6,1,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,42.53±17.93,0.07±0.04,77.52,0.097944781,6,3
6,2,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,16.89±25.54,0.14±0.12,44.47,0.053754267,6,3
6,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,16.10±25.54,0.14±0.12,92.19,0.139752661,6,3
6,4,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuCN,16.02±25.54,0.14±0.12,71.81,0.152014977,6,3
6,5,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,16.02±25.54,0.14±0.12,98.38,0.053396793,6,3
7,1,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,80.39±21.83,0.06±0.03,30.41,0.067978972,7,3
7,2,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,93.59±10.72,0.06±0.03,96.64,0.068169899,7,3
7,3,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,82.14±20.81,0.06±0.02,28.9,0.053196497,7,3
7,4,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,27.92±34.00,0.13±0.11,80.86,0.065710753,7,3
7,5,Unknown,0.153,120,KOAc,CgMe-PPh,BuOAc,26.00±34.03,0.13±0.11,52.47,0.061253848,7,3
8,1,Unknown,0.057,90,KOAc,CgMe-PPh,BuCN,55.44±28.46,0.07±0.03,17.45,0.098577852,8,3
8,2,Unknown,0.057,105,CsOPiv,CgMe-PPh,DMAc,80.43±19.28,0.14±0.02,91.06,0.154527525,8,3
8,3,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,27.95±33.78,0.13±0.10,60.29,0.054906306,8,3
8,4,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuOAc,28.50±33.77,0.13±0.10,26.69,0.147482559,8,3
8,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,27.90±33.78,0.13±0.10,19.13,0.141129795,8,3
9,1,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,27.65±32.42,0.13±0.10,99.22,0.098899661,9,3
9,2,Unknown,0.1,90,CsOAc,PPhMe2,BuOAc,27.16±32.42,0.13±0.10,0.0,0.08582336,9,3
9,3,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,27.42±32.42,0.13±0.10,91.19,0.100519529,9,3
9,4,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,27.44±32.42,0.13±0.10,62.33,0.106809752,9,3
9,5,Unknown,0.057,105,CsOAc,PPh2Me,BuOAc,27.35±32.42,0.13±0.10,0.0,0.103125427,9,3
