batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,Unknown,0.153,90,CsOPiv,X-Phos,p-Xylene,37.71±39.40,0.13±0.20,44.28,0.117947034,1,6
1,2,Unknown,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.64,0.13±0.19,34.98,0.135085434,1,6
1,3,Unknown,0.1,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,44.74,0.035884622,1,6
1,4,Unknown,0.1,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,52.22,0.13287317,1,6
1,5,Unknown,0.1,120,CsOAc,X-Phos,p-Xylene,12.07±51.97,0.15±0.27,67.17,0.082561232,1,6
2,1,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,58.42±24.54,0.09±0.08,66.03,0.07715315,2,6
2,2,Unknown,0.1,120,CsOAc,X-Phos,BuOAc,26.91±42.96,0.13±0.15,2.79,0.091721882,2,6
2,3,Unknown,0.1,120,KOPiv,X-Phos,BuOAc,26.86±42.96,0.13±0.15,66.49,0.045485421,2,6
2,4,Unknown,0.1,120,KOAc,X-Phos,p-Xylene,26.79±42.96,0.13±0.15,67.04,0.037060311,2,6
2,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,26.79±42.96,0.13±0.15,45.11,0.232286715,2,6
3,1,Unknown,0.153,90,KOAc,X-Phos,p-Xylene,61.44±18.81,0.05±0.05,28.36,0.031515218,3,6
3,2,Unknown,0.153,90,KOPiv,X-Phos,BuOAc,60.99±18.81,0.05±0.05,32.68,0.036773686,3,6
3,3,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,61.83±18.03,0.04±0.05,22.31,0.048665479,3,6
3,4,Unknown,0.1,120,KOAc,X-Phos,BuOAc,33.27±37.13,0.12±0.12,73.71,0.04662033,3,6
3,5,Unknown,0.1,120,KOPiv,X-Phos,BuCN,33.03±37.13,0.12±0.12,50.93,0.051608171,3,6
4,1,Unknown,0.153,90,KOAc,X-Phos,BuOAc,59.87±25.25,0.05±0.02,25.35,0.037826757,4,6
4,2,Unknown,0.1,120,KOAc,X-Phos,BuCN,35.32±33.79,0.11±0.10,56.57,0.052745776,4,6
4,3,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,35.30±33.79,0.11±0.10,78.44,0.1287913319999999,4,6
4,4,Unknown,0.153,90,CsOAc,X-Phos,BuCN,35.21±33.79,0.11±0.10,0.0,0.087315789,4,6
4,5,Unknown,0.057,105,KOAc,X-Phos,DMAc,35.21±33.79,0.11±0.10,55.4,0.044776461,4,6
5,1,Unknown,0.057,105,CsOPiv,X-Phos,BuCN,66.39±21.69,0.13±0.02,36.65,0.161824434,5,6
5,2,Unknown,0.1,120,KOPiv,X-Phos,DMAc,37.77±31.77,0.10±0.09,80.61,0.033627204,5,6
5,3,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,38.00±31.77,0.10±0.09,48.34,0.116351699,5,6
5,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,37.28±31.77,0.10±0.09,67.85,0.144465279,5,6
5,5,Unknown,0.057,105,CsOAc,P(fur)3,BuCN,37.28±31.77,0.10±0.09,20.05,0.12492666,5,6
6,1,Unknown,0.153,105,KOPiv,X-Phos,DMAc,61.01±25.01,0.04±0.02,82.28,0.028981528,6,6
6,2,Unknown,0.057,120,KOPiv,X-Phos,DMAc,77.29±9.37,0.03±0.01,62.07,0.043701389,6,6
6,3,Unknown,0.153,120,KOPiv,X-Phos,DMAc,76.94±10.12,0.03±0.01,80.39,0.02897608,6,6
6,4,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,40.99±29.51,0.10±0.08,91.39,0.11365521,6,6
6,5,Unknown,0.153,90,KOPiv,PPh2Me,DMAc,39.76±29.52,0.10±0.08,2.29,0.021612277,6,6
7,1,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,77.93±20.51,0.11±0.01,81.63,0.103499443,7,6
7,2,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,78.70±19.92,0.11±0.01,38.8,0.113503605,7,6
7,3,Unknown,0.153,90,KOPiv,X-Phos,DMAc,68.72±18.93,0.03±0.01,60.68,0.02891926,7,6
7,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,41.58±31.55,0.10±0.08,38.53,0.133755351,7,6
7,5,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,40.19±31.57,0.10±0.08,41.1,0.117509056,7,6
8,1,Unknown,0.153,105,CsOAc,CgMe-PPh,DMAc,81.50±13.57,0.09±0.01,100.0,0.098901909,8,6
8,2,Unknown,0.057,120,KOPiv,PPh2Me,DMAc,30.42±28.18,0.03±0.02,28.06,0.036464688,8,6
8,3,Unknown,0.153,120,KOPiv,PPh2Me,BuCN,38.82±28.93,0.10±0.07,0.0,0.033582385,8,6
8,4,Unknown,0.153,120,KOPiv,PPh2Me,p-Xylene,39.29±28.94,0.10±0.07,0.0,0.023178753,8,6
8,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,39.82±28.94,0.10±0.07,92.19,0.139752661,8,6
9,1,Unknown,0.057,90,KOPiv,PPh2Me,p-Xylene,30.61±29.92,0.03±0.02,0.0,0.040351096,9,6
9,2,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuCN,41.16±30.60,0.10±0.07,71.81,0.152014977,9,6
9,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuOAc,40.84±30.60,0.10±0.07,26.69,0.147482559,9,6
9,4,Unknown,0.153,105,CsOPiv,CgMe-PPh,DMAc,70.59±24.29,0.14±0.00,100.0,0.139775175,9,6
9,5,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,39.55±30.62,0.10±0.07,19.13,0.141129795,9,6
