batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,59.76±74.85,0.12±0.07,44.22,0.100348101,1,5
1,2,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,56.05±60.06,0.10±0.06,70.8,0.077170559,1,5
1,3,Unknown,0.057,90,CsOAc,X-Phos,p-Xylene,56.41±58.95,0.10±0.05,53.43,0.094279506,1,5
1,4,Unknown,0.057,120,CsOAc,CgMe-PPh,p-Xylene,73.05±56.88,0.11±0.05,59.82,0.117577379,1,5
1,5,Unknown,0.1,105,CsOPiv,X-Phos,p-Xylene,36.73±84.86,0.13±0.08,53.63,0.12338508,1,5
2,1,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,34.22±52.52,0.13±0.05,61.67,0.031636791,2,5
2,2,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,34.22±52.52,0.13±0.05,60.29,0.054906306,2,5
2,3,Unknown,0.1,105,KOPiv,X-Phos,p-Xylene,34.21±52.52,0.13±0.05,35.07,0.035849329,2,5
2,4,Unknown,0.153,120,CsOAc,X-Phos,DMAc,34.21±52.52,0.13±0.05,84.49,0.075582645,2,5
2,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,34.21±52.52,0.13±0.05,99.22,0.098899661,2,5
3,1,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,57.34±31.58,0.04±0.03,22.31,0.048665479,3,5
3,2,Unknown,0.057,90,CsOAc,X-Phos,DMAc,72.02±31.58,0.08±0.03,79.33,0.090345892,3,5
3,3,Unknown,0.153,120,KOAc,X-Phos,DMAc,49.57±42.74,0.10±0.06,84.67,0.030082718,3,5
3,4,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,49.59±42.74,0.10±0.06,98.38,0.053396793,3,5
3,5,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,49.55±42.74,0.10±0.06,48.34,0.116351699,3,5
4,1,Unknown,0.057,90,KOAc,X-Phos,DMAc,74.02±28.46,0.04±0.02,43.2,0.044741291,4,5
4,2,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,83.01±28.46,0.06±0.02,30.41,0.067978972,4,5
4,3,Unknown,0.153,90,KOAc,X-Phos,DMAc,75.99±25.68,0.03±0.02,38.79,0.029950456,4,5
