batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,CsOAc,tBPh-CPhos,BuCN,-,-,6.27,0.332283081,0,0
0,2,explore,0.153,120,KOAc,BrettPhos,BuCN,-,-,25.77,0.153283799,0,0
0,3,explore,0.153,90,CsOPiv,PPh2Me,p-Xylene,-,-,0.0,0.110646765,0,0
0,4,explore,0.1,105,CsOPiv,PPh3,DMAc,-,-,52.05,0.112815528,0,0
0,5,explore,0.057,90,CsOAc,X-Phos,p-Xylene,-,-,53.43,0.094279506,0,0
1,1,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,42.00±41.39,0.12±0.16,70.8,0.077170559,1,0
1,2,Unknown,0.1,105,CsOPiv,PPh3,BuCN,27.82±52.83,0.16±0.21,3.44,0.13051419,1,0
1,3,Unknown,0.057,90,CsOAc,X-Phos,BuCN,27.64±52.83,0.16±0.21,72.9,0.121229502,1,0
1,4,Unknown,0.1,105,CsOPiv,PPh3,p-Xylene,27.59±52.83,0.16±0.21,0.66,0.114994397,1,0
1,5,Unknown,0.057,90,CsOPiv,X-Phos,p-Xylene,27.53±52.83,0.16±0.21,34.98,0.135085434,1,0
2,1,Unknown,0.153,120,CsOAc,X-Phos,BuCN,58.58±31.43,0.13±0.08,77.01,0.087907086,2,0
2,2,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,59.33±20.53,0.09±0.05,66.03,0.07715315,2,0
2,3,Unknown,0.057,120,CsOAc,X-Phos,p-Xylene,59.28±20.53,0.09±0.05,54.52,0.094283484,2,0
2,4,Unknown,0.057,90,CsOAc,X-Phos,DMAc,29.51±44.81,0.14±0.11,79.33,0.090345892,2,0
2,5,Unknown,0.057,90,CsOPiv,X-Phos,BuCN,29.33±44.81,0.14±0.11,40.02,0.161850309,2,0
3,1,Unknown,0.153,120,CsOAc,X-Phos,DMAc,74.34±17.21,0.10±0.04,84.49,0.075582645,3,0
3,2,Unknown,0.057,90,CsOPiv,X-Phos,DMAc,34.54±38.35,0.14±0.09,23.71,0.131058818,3,0
3,3,Unknown,0.1,105,CsOAc,PPh3,DMAc,34.45±38.35,0.14±0.09,62.82,0.07197331,3,0
3,4,Unknown,0.153,120,KOAc,X-Phos,BuCN,34.44±38.35,0.14±0.09,78.6,0.042418848,3,0
3,5,Unknown,0.057,120,KOPiv,P(fur)3,DMAc,34.44±38.35,0.14±0.09,83.62,0.047866463,3,0
4,1,Unknown,0.153,90,KOPiv,P(fur)3,DMAc,79.84±14.80,0.05±0.03,37.37,0.032955013,4,0
4,2,Unknown,0.057,90,KOAc,X-Phos,BuCN,75.28±14.80,0.05±0.03,18.72,0.0753130509999999,4,0
4,3,Unknown,0.057,120,KOPiv,P(fur)3,BuCN,42.96±36.50,0.12±0.08,31.53,0.078420059,4,0
4,4,Unknown,0.153,120,KOAc,X-Phos,DMAc,42.86±36.50,0.12±0.08,84.67,0.030082718,4,0
4,5,Unknown,0.1,105,CsOAc,PPh3,BuCN,42.46±36.50,0.12±0.08,3.21,0.089639158,4,0
5,1,Unknown,0.1,90,KOAc,X-Phos,DMAc,75.11±21.31,0.03±0.02,38.03,0.034598755,5,0
5,2,Unknown,0.057,120,KOAc,X-Phos,DMAc,67.25±28.02,0.03±0.02,77.58,0.044840401,5,0
5,3,Unknown,0.1,120,CsOAc,X-Phos,DMAc,83.50±11.71,0.08±0.01,84.81,0.080234058,5,0
5,4,Unknown,0.153,90,KOAc,X-Phos,DMAc,80.80±13.08,0.03±0.02,38.79,0.029950456,5,0
5,5,Unknown,0.153,90,CsOAc,X-Phos,DMAc,82.15±12.64,0.08±0.02,86.14,0.075587402,5,0
6,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,88.60±8.83,0.08±0.00,84.48,0.075582617,6,0
6,2,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,39.40±35.75,0.11±0.07,61.67,0.031636791,6,0
6,3,Unknown,0.153,120,KOPiv,P(fur)3,DMAc,79.54±10.12,0.04±0.01,78.93,0.033074821,6,0
6,4,Unknown,0.1,120,KOPiv,P(fur)3,p-Xylene,39.28±35.75,0.11±0.07,16.71,0.03988527,6,0
6,5,Unknown,0.1,120,CsOPiv,P(fur)3,DMAc,39.19±35.75,0.11±0.07,62.32,0.12514544,6,0
7,1,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,54.16±25.94,0.04±0.02,22.31,0.048665479,7,0
7,2,Unknown,0.1,120,CsOPiv,P(fur)3,BuCN,40.58±34.35,0.11±0.07,37.73,0.143077781,7,0
7,3,Unknown,0.1,120,CsOPiv,P(fur)3,p-Xylene,40.21±34.36,0.11±0.07,14.75,0.127346128,7,0
7,4,Unknown,0.1,105,KOAc,PPh3,DMAc,40.16±34.36,0.11±0.07,28.15,0.026372917,7,0
7,5,Unknown,0.1,120,CsOAc,P(fur)3,DMAc,40.18±34.36,0.11±0.07,29.06,0.084176293,7,0
8,1,Unknown,0.1,120,KOAc,PPh3,BuCN,37.56±31.34,0.10±0.06,12.65,0.044211194,8,0
8,2,Unknown,0.1,90,KOAc,PPh3,p-Xylene,37.75±31.35,0.11±0.06,0.55,0.028620284,8,0
8,3,Unknown,0.1,120,KOAc,P(fur)3,DMAc,37.81±31.35,0.11±0.06,60.48,0.038766424,8,0
8,4,Unknown,0.1,90,CsOAc,PPh3,p-Xylene,37.77±31.35,0.11±0.06,5.91,0.074140292,8,0
8,5,Unknown,0.1,105,KOPiv,PPh3,DMAc,37.81±31.35,0.11±0.06,63.13,0.025379457,8,0
9,1,Unknown,0.153,90,KOPiv,PPh3,DMAc,58.98±16.39,0.03±0.01,38.79,0.0206588,9,0
9,2,Unknown,0.057,120,KOPiv,PPh3,DMAc,59.07±16.21,0.03±0.01,91.27,0.03558821,9,0
9,3,Unknown,0.1,105,KOPiv,PPh3,BuCN,36.85±30.91,0.09±0.06,4.28,0.043052628,9,0
9,4,Unknown,0.1,120,KOAc,P(fur)3,BuCN,36.88±30.91,0.09±0.06,13.89,0.056521021,9,0
9,5,Unknown,0.1,120,KOAc,P(fur)3,p-Xylene,36.52±30.91,0.09±0.06,9.72,0.040954058,9,0
