batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,37.07±16.27,0.13±0.02,4.87,0.035345847,1,5
1,2,explore,KOPiv,P(fur)3,BuOAc,0.057,105,37.07±16.27,0.13±0.02,16.31,0.067864025,1,5
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,37.07±16.27,0.13±0.02,41.35,0.069712871,1,5
1,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,90,37.07±16.27,0.13±0.02,0.0,0.034486192,1,5
1,5,explore,KOPiv,JackiePhos,p-Xylene,0.1,120,37.07±16.27,0.13±0.02,11.69,0.35728631,1,5
2,1,explore,CsOAc,PPhMe2,p-Xylene,0.153,90,33.03±23.49,0.11±0.06,0.0,0.071029328,2,5
2,2,explore,CsOAc,X-Phos,DMAc,0.1,105,39.57±22.52,0.11±0.06,87.83,0.080242764,2,5
2,3,explore,CsOAc,PPh2Me,BuOAc,0.153,90,33.37±23.29,0.11±0.06,0.0,0.076045963,2,5
2,4,explore,KOAc,X-Phos,BuCN,0.153,105,35.78±22.70,0.10±0.06,75.39,0.042394201,2,5
2,5,explore,CsOAc,X-Phos,BuOAc,0.153,120,39.57±22.52,0.11±0.06,6.23,0.083219662,2,5
3,1,explore,KOAc,PPhtBu2,p-Xylene,0.1,120,18.43±23.46,0.08±0.06,0.0,0.045527419,3,5
3,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,53.23±15.80,0.08±0.04,32.68,0.036773686,3,5
3,3,explore,KOPiv,X-Phos,DMAc,0.1,90,54.22±16.39,0.08±0.04,55.17,0.033553867,3,5
3,4,explore,KOPiv,X-Phos,DMAc,0.1,120,54.22±16.39,0.08±0.04,80.61,0.033627204,3,5
3,5,explore,KOPiv,X-Phos,DMAc,0.153,105,54.69±16.13,0.08±0.04,82.28,0.028981528,3,5
4,1,explore,KOAc,P(fur)3,BuCN,0.153,120,23.39±26.11,0.08±0.06,3.04,0.045941634,4,5
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,56.78±25.33,0.10±0.06,98.38,0.053396793,4,5
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,105,56.74±25.15,0.11±0.06,67.21,0.068085059,4,5
4,4,explore,KOAc,CgMe-PPh,DMAc,0.057,90,56.74±25.15,0.11±0.06,30.41,0.067978972,4,5
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,58.05±24.17,0.10±0.06,62.75,0.066977902,4,5
5,1,explore,KOPiv,tBPh-CPhos,DMAc,0.057,105,20.40±25.90,0.08±0.06,18.42,0.277998628,5,5
5,2,explore,KOPiv,PPh3,DMAc,0.153,105,32.44±35.36,0.07±0.05,71.11,0.020751972,5,5
5,3,explore,KOAc,PPh3,DMAc,0.153,120,32.18±35.82,0.07±0.05,51.83,0.021790691,5,5
5,4,explore,KOPiv,PPh3,DMAc,0.153,120,33.31±36.40,0.07±0.05,79.1,0.020775005,5,5
5,5,explore,KOPiv,PPh3,DMAc,0.153,90,31.34±34.50,0.07±0.05,38.79,0.0206588,5,5
6,1,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,62.49±21.63,0.09±0.02,71.57,0.162509213,6,5
6,2,explore,KOPiv,PPh3,DMAc,0.057,120,66.30±16.86,0.04±0.03,91.27,0.03558821,6,5
6,3,explore,KOPiv,PPh3,p-Xylene,0.057,120,52.42±23.94,0.04±0.03,2.44,0.039301303,6,5
6,4,explore,KOPiv,PPh3,BuCN,0.057,120,60.34±20.84,0.04±0.03,12.19,0.065971257,6,5
6,5,explore,KOPiv,X-Phos,BuCN,0.057,120,64.36±20.59,0.05±0.03,27.8,0.07428847,6,5
7,1,explore,KOPiv,PPhtBu2,BuCN,0.057,105,10.43±15.71,0.08±0.05,0.0,0.0827868029999999,7,5
7,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,60.71±26.52,0.08±0.05,44.47,0.053754267,7,5
7,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,61.55±26.05,0.07±0.04,60.29,0.054906306,7,5
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,59.24±27.47,0.04±0.02,61.67,0.031636791,7,5
7,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,58.42±27.83,0.04±0.02,62.15,0.030544243,7,5
8,1,explore,CsOPiv,PPh3,DMAc,0.1,105,64.60±18.80,0.09±0.03,52.05,0.112815528,8,5
8,2,explore,CsOAc,PPh3,DMAc,0.153,120,67.87±19.01,0.09±0.03,78.19,0.067367128,8,5
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,56.69±21.44,0.07±0.04,80.65,0.0646148409999999,8,5
8,4,explore,CsOAc,PPh3,DMAc,0.1,120,68.07±18.79,0.09±0.03,87.32,0.072043938,8,5
8,5,explore,KOPiv,X-Phos,DMAc,0.057,120,63.13±20.05,0.05±0.02,62.07,0.043701389,8,5
9,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,70.10±19.55,0.10±0.02,99.98,0.111358006,9,5
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,69.20±19.69,0.10±0.03,88.82,0.121768396,9,5
9,3,explore,CsOAc,X-Phos,BuCN,0.153,120,68.14±19.79,0.08±0.02,77.01,0.087907086,9,5
9,4,explore,CsOAc,X-Phos,BuCN,0.1,120,67.69±19.90,0.09±0.02,84.17,0.09845814,9,5
9,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,67.72±18.83,0.06±0.01,80.86,0.065710753,9,5
