batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOPiv,PPh2Me,DMAc,0.153,120,27.29±8.81,0.10±0.04,10.49,0.109103928,1,0
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,27.29±8.81,0.10±0.04,99.22,0.098899661,1,0
1,3,explore,CsOPiv,PCy3 HBF4,BuOAc,0.153,105,27.29±8.81,0.10±0.04,0.0,0.121728447,1,0
1,4,explore,CsOAc,PPh2Me,DMAc,0.1,120,27.29±8.81,0.10±0.04,4.61,0.072864202,1,0
1,5,explore,KOAc,PPhMe2,DMAc,0.057,105,27.29±8.81,0.10±0.04,0.0,0.038733926,1,0
2,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,39.38±19.14,0.11±0.05,40.76,0.141736764,2,0
2,2,explore,KOAc,X-Phos,BuCN,0.1,105,37.35±20.84,0.08±0.04,47.3,0.052674599,2,0
2,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,38.83±20.51,0.08±0.04,62.15,0.030544243,2,0
2,4,explore,KOAc,X-Phos,BuOAc,0.1,105,37.01±21.13,0.08±0.04,64.62,0.046569203,2,0
2,5,explore,KOAc,X-Phos,BuOAc,0.057,120,37.43±21.03,0.08±0.04,61.86,0.065111574,2,0
3,1,explore,CsOAc,PPh3,DMAc,0.153,90,14.90±19.06,0.07±0.04,31.85,0.06723354,3,0
3,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,53.04±24.99,0.10±0.05,15.42,0.038449938,3,0
3,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,52.28±27.09,0.08±0.03,46.42,0.0882992819999999,3,0
3,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,37.27±31.12,0.08±0.04,0.0,0.03745612,3,0
3,5,explore,CsOPiv,X-Phos,BuOAc,0.057,120,64.63±9.57,0.08±0.05,22.87,0.151265984,3,0
4,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,50.46±19.47,0.12±0.04,92.03,0.154530321,4,0
4,2,explore,CsOAc,X-Phos,DMAc,0.153,120,59.79±12.61,0.06±0.03,84.49,0.075582645,4,0
4,3,explore,KOPiv,X-Phos,DMAc,0.1,120,57.19±13.82,0.05±0.03,80.61,0.033627204,4,0
4,4,explore,KOPiv,X-Phos,DMAc,0.153,120,58.12±13.53,0.05±0.03,80.39,0.02897608,4,0
4,5,explore,KOPiv,X-Phos,DMAc,0.057,120,56.99±13.86,0.05±0.03,62.07,0.043701389,4,0
5,1,explore,KOAc,BrettPhos,p-Xylene,0.057,120,52.65±21.24,0.09±0.03,8.69,0.159886359,5,0
