batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOAc,PPhMe2,BuOAc,0.1,105,1.95±1.12,0.11±0.02,0.0,0.08582336,1,2
1,2,explore,KOAc,CgMe-PPh,BuCN,0.1,105,1.95±1.12,0.11±0.02,54.67,0.07600574,1,2
1,3,explore,KOAc,PPh2Me,p-Xylene,0.1,120,1.95±1.12,0.11±0.02,0.0,0.029676975,1,2
1,4,explore,KOPiv,BrettPhos,DMAc,0.057,120,1.95±1.12,0.11±0.02,0.0,0.154793045,1,2
1,5,explore,CsOAc,PPh3,DMAc,0.057,105,1.95±1.12,0.11±0.02,53.46,0.082073958,1,2
2,1,explore,KOAc,P(fur)3,p-Xylene,0.153,105,11.58±14.03,0.08±0.04,11.69,0.035557326,2,2
2,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,19.96±15.10,0.08±0.03,31.32,0.053706273,2,2
2,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,19.71±15.19,0.07±0.03,41.64,0.054838238,2,2
2,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,19.71±15.19,0.07±0.03,8.45,0.071889446,2,2
2,5,explore,KOAc,CgMe-PPh,BuCN,0.1,90,21.07±14.82,0.08±0.04,16.04,0.075709131,2,2
3,1,explore,CsOPiv,PPh3,DMAc,0.1,120,23.15±16.44,0.09±0.03,76.33,0.112885522,3,2
3,2,explore,KOAc,PPh3,p-Xylene,0.1,105,21.19±15.25,0.05±0.02,2.06,0.028625795,3,2
3,3,explore,KOAc,PPh3,BuCN,0.153,90,23.89±15.86,0.06±0.02,2.66,0.03363841,3,2
3,4,explore,KOAc,PPh3,BuCN,0.1,105,24.07±16.22,0.06±0.02,6.24,0.044161977,3,2
3,5,explore,KOAc,PPh3,DMAc,0.153,90,23.89±15.86,0.07±0.03,11.68,0.021674948,3,2
4,1,explore,CsOPiv,JackiePhos,p-Xylene,0.1,105,15.59±18.04,0.10±0.03,8.06,0.444741073,4,2
4,2,explore,KOAc,PPh3,BuOAc,0.153,105,23.02±16.26,0.04±0.03,4.51,0.029512185,4,2
4,3,explore,KOAc,PPh3,DMAc,0.153,120,25.62±16.65,0.04±0.03,51.83,0.021790691,4,2
4,4,explore,KOAc,PPh3,DMAc,0.1,120,25.59±16.95,0.04±0.03,74.04,0.026505208,4,2
4,5,explore,KOAc,PPh3,DMAc,0.153,105,26.02±16.52,0.04±0.03,30.44,0.021729029,4,2
5,1,explore,KOAc,P(fur)3,DMAc,0.153,120,22.59±22.63,0.04±0.04,52.08,0.034091718,5,2
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,44.69±13.74,0.06±0.06,79.1,0.020775005,5,2
