batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOAc,PPhtBu2,BuCN,0.153,120,21.10±11.64,0.15±0.05,0.0,0.096027576,1,8
1,2,explore,KOPiv,PPhMe2,p-Xylene,0.1,90,21.10±11.64,0.15±0.05,0.0,0.029838504,1,8
1,3,explore,KOAc,X-Phos,p-Xylene,0.057,120,21.10±11.64,0.15±0.05,45.62,0.048750555,1,8
1,4,explore,KOAc,BrettPhos,p-Xylene,0.153,105,21.10±11.64,0.15±0.05,16.87,0.142743871,1,8
1,5,explore,CsOPiv,PPhMe2,p-Xylene,0.1,105,21.10±11.64,0.15±0.05,0.0,0.117306516,1,8
2,1,explore,KOAc,PPh2Me,BuCN,0.1,120,14.10±14.74,0.09±0.05,0.0,0.045172764,2,8
2,2,explore,KOAc,X-Phos,BuCN,0.1,120,26.00±15.34,0.08±0.04,56.57,0.052745776,2,8
2,3,explore,CsOPiv,X-Phos,DMAc,0.057,120,25.58±15.66,0.08±0.04,38.48,0.1311013969999999,2,8
2,4,explore,CsOPiv,X-Phos,BuOAc,0.153,90,25.58±15.66,0.08±0.04,46.57,0.124319823,2,8
2,5,explore,KOPiv,X-Phos,BuOAc,0.057,105,25.58±15.66,0.07±0.04,69.26,0.0640588959999999,2,8
3,1,explore,KOPiv,PCy3 HBF4,DMAc,0.057,90,10.37±16.35,0.08±0.05,5.85,0.041209879,3,8
3,2,explore,KOAc,CgMe-PPh,BuCN,0.057,90,41.22±21.81,0.14±0.06,17.45,0.098577852,3,8
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,41.37±21.54,0.12±0.07,98.49,0.05230281,3,8
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,41.22±21.81,0.12±0.07,36.23,0.068589774,3,8
3,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,41.22±21.81,0.12±0.07,22.65,0.059991823,3,8
4,1,explore,KOPiv,PPhtBu2,DMAc,0.153,105,10.00±18.72,0.08±0.06,0.0,0.03745612,4,8
4,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,55.92±12.84,0.07±0.04,34.45,0.030443145,4,8
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,42.39±27.70,0.08±0.06,36.29,0.047543433,4,8
4,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,42.82±28.09,0.08±0.06,72.45,0.032869553,4,8
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,42.48±27.84,0.08±0.06,61.33,0.032837496,4,8
5,1,explore,CsOPiv,PPh2Me,p-Xylene,0.057,105,8.28±9.37,0.11±0.05,0.0,0.127819108,5,8
5,2,explore,KOPiv,PPh3,DMAc,0.1,90,41.80±26.74,0.06±0.05,38.78,0.025309262,5,8
5,3,explore,KOPiv,PPh3,DMAc,0.153,105,45.53±27.80,0.06±0.05,71.11,0.020751972,5,8
5,4,explore,KOPiv,PPh3,DMAc,0.1,105,43.70±26.83,0.06±0.05,63.13,0.025379457,5,8
5,5,explore,KOPiv,PPh3,DMAc,0.153,120,43.16±26.40,0.06±0.05,79.1,0.020775005,5,8
6,1,explore,KOAc,PPh3,DMAc,0.153,120,67.74±13.22,0.07±0.06,51.83,0.021790691,6,8
6,2,explore,KOAc,PPh3,p-Xylene,0.153,120,61.08±16.89,0.08±0.06,5.22,0.023233406,6,8
6,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,34.97±31.61,0.05±0.05,24.8,0.263238898,6,8
6,4,explore,KOAc,PPh3,DMAc,0.153,105,68.84±12.66,0.08±0.06,30.44,0.021729029,6,8
