batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOAc,X-Phos,p-Xylene,0.153,90,18.49±6.54,0.22±0.05,28.36,0.031515218,1,9
1,2,explore,KOAc,P(fur)3,BuCN,0.1,90,18.49±6.54,0.22±0.05,2.55,0.05643395,1,9
1,3,explore,KOAc,PPh2Me,DMAc,0.1,120,18.49±6.54,0.22±0.05,10.51,0.027380764,1,9
1,4,explore,CsOAc,PCy3 HBF4,p-Xylene,0.153,90,18.49±6.54,0.22±0.05,0.0,0.074582717,1,9
1,5,explore,CsOPiv,JackiePhos,BuOAc,0.057,120,18.49±6.54,0.22±0.05,1.23,0.47266658,1,9
2,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,11.54±10.55,0.18±0.12,23.23,0.120195674,2,9
2,2,explore,KOPiv,X-Phos,DMAc,0.057,105,18.21±10.68,0.11±0.10,61.0,0.043698305,2,9
2,3,explore,CsOAc,X-Phos,DMAc,0.1,120,18.21±10.68,0.13±0.12,84.81,0.080234058,2,9
2,4,explore,CsOAc,X-Phos,DMAc,0.153,105,18.14±10.77,0.13±0.11,84.48,0.075582617,2,9
2,5,explore,KOPiv,X-Phos,DMAc,0.057,90,18.21±10.68,0.10±0.09,52.77,0.043674579,2,9
3,1,explore,KOAc,PPh2Me,p-Xylene,0.1,105,12.15±12.85,0.08±0.09,0.0,0.029676975,3,9
3,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,55.29±13.58,0.07±0.07,42.3,0.045349363,3,9
3,3,explore,KOAc,X-Phos,BuOAc,0.057,105,56.38±13.69,0.07±0.07,41.69,0.0649981259999999,3,9
3,4,explore,KOPiv,X-Phos,BuOAc,0.1,105,56.38±13.69,0.07±0.07,48.25,0.045382829,3,9
