batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,KOAc,BrettPhos,BuCN,0.057,90,11.24±9.52,0.16±0.05,6.26,0.186487971,1,6
1,2,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,11.24±9.52,0.16±0.05,53.02,0.081208617,1,6
1,3,explore,KOAc,JackiePhos,DMAc,0.1,90,11.24±9.52,0.16±0.05,45.87,0.356143668,1,6
1,4,explore,KOAc,PPh2Me,DMAc,0.057,120,11.24±9.52,0.16±0.05,12.01,0.03751272,1,6
1,5,explore,CsOAc,X-Phos,p-Xylene,0.1,90,11.24±9.52,0.16±0.05,59.27,0.082532399,1,6
2,1,explore,KOAc,P(fur)3,BuOAc,0.1,120,22.07±21.51,0.13±0.08,21.34,0.050428722,2,6
2,2,explore,KOAc,P(fur)3,DMAc,0.153,105,38.91±15.59,0.13±0.08,32.04,0.034033947,2,6
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,35.78±18.13,0.15±0.08,83.25,0.103504113,2,6
2,4,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,38.17±16.96,0.13±0.08,9.88,0.051628763,2,6
2,5,explore,CsOAc,P(fur)3,p-Xylene,0.057,120,39.77±15.42,0.13±0.08,11.72,0.098230225,2,6
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,43.83±19.40,0.09±0.07,98.38,0.053396793,3,6
3,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,35.33±24.82,0.09±0.07,76.66,0.099032478,3,6
3,3,explore,KOAc,CgMe-PPh,BuCN,0.057,105,35.93±24.96,0.09±0.07,36.66,0.09872535,3,6
3,4,explore,KOAc,X-Phos,BuCN,0.057,120,37.29±24.28,0.08±0.06,43.22,0.075501167,3,6
3,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,43.39±20.47,0.10±0.06,16.15,0.070823249,3,6
4,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,105,33.67±21.29,0.13±0.08,0.0,0.09175506,4,6
4,2,explore,KOAc,PPhMe2,DMAc,0.153,120,42.33±24.61,0.10±0.08,2.78,0.023963818,4,6
4,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,42.01±24.43,0.11±0.09,11.91,0.027543527,4,6
4,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,37.22±27.46,0.10±0.08,0.0,0.022861504,4,6
4,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,35.84±26.93,0.10±0.08,0.0,0.022861504,4,6
5,1,explore,KOAc,PPh3,BuOAc,0.057,120,29.85±23.22,0.06±0.04,5.67,0.056598173,5,6
5,2,explore,KOPiv,X-Phos,DMAc,0.153,105,56.21±16.56,0.07±0.05,82.28,0.028981528,5,6
5,3,explore,KOAc,X-Phos,DMAc,0.153,105,56.39±16.12,0.08±0.05,48.86,0.029979486,5,6
5,4,explore,KOPiv,X-Phos,DMAc,0.153,120,58.47±16.00,0.07±0.05,80.39,0.02897608,5,6
5,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,55.54±17.28,0.08±0.05,48.91,0.036864972,5,6
6,1,explore,KOPiv,PPh3,DMAc,0.1,105,17.46±27.15,0.05±0.02,63.13,0.025379457,6,6
6,2,explore,KOPiv,X-Phos,DMAc,0.153,90,67.13±15.90,0.05±0.05,60.68,0.02891926,6,6
6,3,explore,KOAc,X-Phos,DMAc,0.153,90,65.67±14.94,0.05±0.05,38.79,0.029950456,6,6
6,4,explore,KOPiv,X-Phos,DMAc,0.1,90,65.31±15.66,0.05±0.05,55.17,0.033553867,6,6
6,5,explore,KOAc,X-Phos,DMAc,0.1,90,63.85±14.50,0.05±0.05,38.03,0.034598755,6,6
7,1,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,19.09±19.38,0.13±0.09,8.61,0.265866207,7,6
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,41.80±32.27,0.04±0.03,79.1,0.020775005,7,6
7,3,explore,KOPiv,PPh3,DMAc,0.153,105,42.12±32.15,0.04±0.03,71.11,0.020751972,7,6
7,4,explore,KOPiv,PPh3,DMAc,0.1,120,40.85±31.44,0.04±0.03,86.46,0.025446713,7,6
7,5,explore,CsOAc,PPh3,DMAc,0.153,120,41.68±31.60,0.06±0.04,78.19,0.067367128,7,6
8,1,explore,KOAc,PPh3,DMAc,0.1,105,62.90±20.69,0.04±0.02,28.15,0.026372917,8,6
8,2,explore,KOAc,PPh3,DMAc,0.153,120,71.58±20.49,0.04±0.02,51.83,0.021790691,8,6
8,3,explore,KOAc,PPh3,DMAc,0.1,120,70.24±21.34,0.04±0.02,74.04,0.026505208,8,6
8,4,explore,KOPiv,PPh3,DMAc,0.057,120,63.04±24.03,0.04±0.03,91.27,0.03558821,8,6
8,5,explore,KOPiv,PPh3,BuOAc,0.153,120,60.60±24.22,0.04±0.02,4.33,0.028416873,8,6
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.97±18.46,0.06±0.04,89.95,0.0670563129999999,9,6
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,69.38±23.81,0.08±0.03,77.52,0.097944781,9,6
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,73.62±20.56,0.08±0.03,80.65,0.0646148409999999,9,6
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,73.30±20.54,0.08±0.03,70.51,0.075033062,9,6
9,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,68.39±23.31,0.10±0.03,50.74,0.144333905,9,6
