batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOAc,BrettPhos,BuCN,0.057,105,19.88±6.84,0.13±0.03,6.0,0.186485974,1,4
1,2,explore,KOAc,tBPh-CPhos,p-Xylene,0.057,120,19.88±6.84,0.13±0.03,0.15,0.283007673,1,4
1,3,explore,KOAc,P(fur)3,BuOAc,0.1,120,19.88±6.84,0.13±0.03,21.34,0.050428722,1,4
1,4,explore,CsOPiv,JackiePhos,BuOAc,0.153,120,19.88±6.84,0.13±0.03,3.18,0.445598085,1,4
1,5,explore,CsOAc,BrettPhos,DMAc,0.1,105,19.88±6.84,0.13±0.03,4.74,0.191273824,1,4
2,1,explore,CsOPiv,PPhtBu2,BuCN,0.057,120,16.88±9.65,0.15±0.09,0.0,0.170254815,2,4
2,2,explore,CsOAc,P(fur)3,BuCN,0.1,120,19.52±7.80,0.14±0.09,13.75,0.102020392,2,4
2,3,explore,CsOPiv,PPhtBu2,BuCN,0.1,120,17.60±9.57,0.15±0.09,0.0,0.14739692,2,4
2,4,explore,CsOPiv,P(fur)3,BuCN,0.153,120,20.10±7.52,0.14±0.09,49.48,0.132671922,2,4
2,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,17.16±8.03,0.13±0.08,53.11,0.045231781,2,4
3,1,explore,CsOAc,X-Phos,p-Xylene,0.1,120,9.13±11.58,0.19±0.09,67.17,0.082561232,3,4
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,21.38±18.16,0.18±0.10,80.65,0.0646148409999999,3,4
3,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,31.23±12.97,0.09±0.04,23.8,0.034507225,3,4
3,4,explore,KOPiv,P(fur)3,BuOAc,0.1,120,28.90±14.24,0.09±0.04,21.0,0.049332509,3,4
3,5,explore,KOPiv,P(fur)3,BuOAc,0.153,120,31.23±12.97,0.09±0.04,31.43,0.040869605,3,4
4,1,explore,KOAc,CgMe-PPh,BuCN,0.153,90,31.07±19.69,0.10±0.08,19.99,0.065243382,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,33.38±19.61,0.09±0.08,62.75,0.066977902,4,4
4,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,38.45±18.29,0.09±0.09,26.39,0.070860622,4,4
4,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,37.18±17.30,0.09±0.09,42.62,0.068625715,4,4
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,42.51±15.51,0.09±0.09,99.81,0.0523066159999999,4,4
5,1,explore,KOAc,PCy3 HBF4,BuOAc,0.153,90,24.59±20.85,0.12±0.10,0.0,0.035354735,5,4
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,49.04±23.14,0.10±0.09,80.39,0.02897608,5,4
5,3,explore,KOPiv,X-Phos,BuCN,0.153,120,47.21±22.22,0.10±0.09,71.43,0.041269496,5,4
5,4,explore,KOPiv,X-Phos,DMAc,0.1,120,44.29±26.10,0.10±0.09,80.61,0.033627204,5,4
5,5,explore,KOPiv,X-Phos,DMAc,0.153,90,48.08±23.76,0.09±0.09,60.68,0.02891926,5,4
6,1,explore,KOAc,X-Phos,BuOAc,0.1,120,57.68±20.85,0.05±0.02,73.71,0.04662033,6,4
6,2,explore,KOPiv,PPh3,DMAc,0.153,120,39.46±31.74,0.07±0.06,79.1,0.020775005,6,4
6,3,explore,KOAc,X-Phos,DMAc,0.153,120,66.54±21.81,0.04±0.02,84.67,0.030082718,6,4
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,25.72±28.73,0.06±0.08,12.78,0.026451735,6,4
6,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,26.30±29.26,0.06±0.08,24.11,0.026484397,6,4
7,1,explore,KOPiv,PPh3,BuCN,0.153,120,54.92±27.49,0.05±0.02,15.64,0.032643774,7,4
7,2,explore,KOAc,PPh3,DMAc,0.153,120,58.80±31.68,0.04±0.02,51.83,0.021790691,7,4
7,3,explore,KOAc,PPh3,DMAc,0.153,105,56.46±32.31,0.04±0.02,30.44,0.021729029,7,4
7,4,explore,KOAc,PPh3,DMAc,0.153,90,56.46±32.31,0.04±0.02,11.68,0.021674948,7,4
7,5,explore,KOPiv,PPh3,DMAc,0.153,90,59.00±29.66,0.04±0.02,38.79,0.0206588,7,4
8,1,explore,KOAc,PPh2Me,p-Xylene,0.153,120,20.33±21.82,0.07±0.07,0.0,0.024273053,8,4
8,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,33.11±29.99,0.07±0.07,0.0,0.022861504,8,4
8,3,explore,KOAc,PPhMe2,DMAc,0.153,120,28.89±30.08,0.07±0.07,2.78,0.023963818,8,4
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,62.81±23.74,0.06±0.01,98.38,0.053396793,8,4
8,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,26.78±23.90,0.07±0.07,2.64,0.021613286,8,4
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,30.28±28.46,0.09±0.11,61.33,0.032837496,9,4
9,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,27.45±29.48,0.09±0.11,14.06,0.033795527,9,4
9,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,28.34±26.04,0.09±0.11,17.56,0.034297863,9,4
9,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,28.45±27.11,0.10±0.11,49.17,0.037452932,9,4
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,69.08±21.69,0.06±0.01,28.9,0.053196497,9,4
