batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,CsOAc,PPhtBu2,BuOAc,0.1,105,12.52±3.99,0.29±0.05,0.0,0.100417976,1,3
1,2,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,12.52±3.99,0.29±0.05,15.86,0.051650589,1,3
1,3,explore,KOAc,P(fur)3,BuCN,0.1,120,12.52±3.99,0.29±0.05,13.89,0.056521021,1,3
1,4,explore,CsOPiv,PPh3,p-Xylene,0.153,105,12.52±3.99,0.29±0.05,2.11,0.109595768,1,3
1,5,explore,KOPiv,tBPh-CPhos,BuCN,0.1,105,12.52±3.99,0.29±0.05,6.39,0.285689257,1,3
2,1,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,90,9.93±5.64,0.19±0.11,0.0,0.089376749,2,3
2,2,explore,KOAc,P(fur)3,BuCN,0.1,90,13.81±4.28,0.14±0.08,2.55,0.05643395,2,3
2,3,explore,CsOAc,PPhMe2,BuCN,0.153,120,11.68±5.55,0.20±0.11,0.0,0.08143296,2,3
2,4,explore,CsOAc,P(fur)3,BuOAc,0.057,120,13.33±4.58,0.13±0.07,12.14,0.114435316,2,3
2,5,explore,CsOAc,P(fur)3,DMAc,0.057,90,12.69±5.04,0.14±0.08,18.38,0.094273137,2,3
3,1,explore,KOAc,JackiePhos,BuCN,0.1,120,12.70±4.99,0.31±0.08,20.08,0.373987911,3,3
3,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,11.64±6.72,0.18±0.11,49.09,0.124963046,3,3
