batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,BrettPhos,BuCN,0.153,90,11.41±6.42,0.19±0.06,13.31,0.152093829,1,1
1,2,explore,CsOAc,JackiePhos,DMAc,0.1,120,11.41±6.42,0.19±0.06,67.63,0.401706844,1,1
1,3,explore,CsOAc,PCy3 HBF4,BuCN,0.057,105,11.41±6.42,0.19±0.06,1.13,0.118348998,1,1
1,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,11.41±6.42,0.19±0.06,46.17,0.165813892,1,1
1,5,explore,KOPiv,PPh3,DMAc,0.153,90,11.41±6.42,0.19±0.06,38.79,0.0206588,1,1
2,1,explore,CsOPiv,PPh3,DMAc,0.1,105,24.68±15.10,0.16±0.10,52.05,0.112815528,2,1
2,2,explore,CsOAc,PPh3,BuOAc,0.153,120,29.26±14.75,0.14±0.09,14.26,0.075067471,2,1
2,3,explore,CsOAc,PPh3,BuCN,0.057,90,26.95±15.09,0.14±0.08,6.56,0.112522775,2,1
2,4,explore,KOAc,PPh3,BuOAc,0.057,120,28.31±14.91,0.14±0.09,5.67,0.056598173,2,1
2,5,explore,CsOAc,PPh3,BuCN,0.057,120,29.26±14.75,0.14±0.08,11.19,0.112558325,2,1
3,1,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,27.87±14.74,0.15±0.08,16.46,0.146523971,3,1
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,28.69±15.43,0.12±0.09,28.9,0.053196497,3,1
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,30.29±14.69,0.12±0.09,62.75,0.066977902,3,1
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,30.43±14.71,0.12±0.09,61.09,0.052194994,3,1
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,30.69±14.22,0.12±0.09,99.81,0.0523066159999999,3,1
4,1,explore,KOAc,PPh2Me,BuCN,0.057,90,18.23±17.19,0.13±0.10,0.0,0.068030658,4,1
4,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,42.22±24.88,0.12±0.11,2.29,0.021612277,4,1
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,54.53±17.15,0.16±0.12,61.33,0.032837496,4,1
4,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,42.35±23.42,0.09±0.09,78.93,0.033074821,4,1
4,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,45.56±24.06,0.11±0.10,0.0,0.022861504,4,1
5,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,7.57±15.44,0.07±0.04,0.0,0.045160314,5,1
5,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,60.05±17.83,0.07±0.09,30.03,0.032747265,5,1
5,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,54.70±24.33,0.07±0.09,17.56,0.034297863,5,1
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,60.50±17.95,0.07±0.09,72.45,0.032869553,5,1
5,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,61.16±22.08,0.08±0.09,45.37,0.044985764,5,1
6,1,explore,CsOAc,tBPh-CPhos,BuCN,0.057,120,13.05±18.39,0.16±0.08,7.42,0.355149806,6,1
6,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,50.94±25.98,0.04±0.05,64.46,0.033033107,6,1
6,3,explore,KOPiv,P(fur)3,DMAc,0.1,120,52.42±26.54,0.05±0.05,76.02,0.037716922,6,1
6,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,48.66±25.15,0.04±0.05,37.37,0.032955013,6,1
6,5,explore,KOPiv,X-Phos,DMAc,0.153,120,34.02±30.09,0.07±0.08,80.39,0.02897608,6,1
7,1,explore,KOPiv,X-Phos,DMAc,0.1,120,60.09±26.81,0.05±0.07,80.61,0.033627204,7,1
7,2,explore,KOPiv,X-Phos,DMAc,0.153,105,57.18±25.09,0.05±0.07,82.28,0.028981528,7,1
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,55.67±28.80,0.06±0.07,71.43,0.041269496,7,1
7,4,explore,KOPiv,X-Phos,DMAc,0.057,120,60.04±26.92,0.06±0.07,62.07,0.043701389,7,1
7,5,explore,KOPiv,X-Phos,DMAc,0.1,105,55.47±25.87,0.05±0.07,77.41,0.03361798,7,1
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,52.56±23.26,0.13±0.05,95.48,0.113667001,8,1
8,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,25.48±29.04,0.11±0.12,0.0,0.03745612,8,1
8,3,explore,KOPiv,PPhtBu2,DMAc,0.1,120,24.58±29.31,0.11±0.12,28.53,0.042188856,8,1
8,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,66.66±22.48,0.04±0.01,48.91,0.036864972,8,1
8,5,explore,KOPiv,PPhtBu2,DMAc,0.153,105,24.47±27.17,0.11±0.12,0.0,0.03745612,8,1
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,63.09±25.21,0.06±0.02,80.65,0.0646148409999999,9,1
9,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,62.93±25.12,0.06±0.02,70.51,0.075033062,9,1
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,69.79±22.02,0.13±0.04,99.22,0.098899661,9,1
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,62.53±24.86,0.07±0.02,77.52,0.097944781,9,1
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,69.74±22.01,0.13±0.04,81.63,0.103499443,9,1
