batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOAc,X-Phos,DMAc,0.153,90,5.68±1.82,0.10±0.02,38.79,0.029950456,1,7
1,2,explore,KOAc,BrettPhos,DMAc,0.153,120,5.68±1.82,0.10±0.02,5.95,0.141126375,1,7
1,3,explore,CsOAc,JackiePhos,BuCN,0.1,120,5.68±1.82,0.10±0.02,23.5,0.419514617,1,7
1,4,explore,KOAc,BrettPhos,BuCN,0.1,105,5.68±1.82,0.10±0.02,18.44,0.163723596,1,7
1,5,explore,CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,5.68±1.82,0.10±0.02,23.1,0.3694651470000001,1,7
2,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.057,105,16.27±7.76,0.17±0.10,0.0,0.046254613,2,7
2,2,explore,KOPiv,X-Phos,BuCN,0.057,90,19.61±7.45,0.17±0.09,30.83,0.074311735,2,7
2,3,explore,CsOAc,X-Phos,DMAc,0.153,105,17.49±9.21,0.14±0.09,84.48,0.075582617,2,7
2,4,explore,KOAc,X-Phos,BuCN,0.153,90,19.84±7.35,0.15±0.10,32.5,0.042064884,2,7
2,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,19.32±7.92,0.15±0.10,39.32,0.031555219,2,7
3,1,explore,KOAc,PCy3 HBF4,BuOAc,0.057,105,9.77±9.34,0.11±0.09,0.0,0.062434198,3,7
3,2,explore,KOAc,P(fur)3,p-Xylene,0.1,120,20.84±17.96,0.13±0.11,9.72,0.040954058,3,7
3,3,explore,KOAc,X-Phos,DMAc,0.057,120,42.88±11.65,0.06±0.05,77.58,0.044840401,3,7
3,4,explore,KOPiv,X-Phos,p-Xylene,0.057,90,42.99±11.26,0.07±0.06,23.45,0.04757534,3,7
3,5,explore,KOAc,X-Phos,p-Xylene,0.057,90,43.09±11.15,0.06±0.05,22.31,0.048665479,3,7
4,1,explore,KOAc,PPh2Me,p-Xylene,0.057,90,14.23±11.58,0.10±0.10,0.0,0.041445396,4,7
4,2,explore,KOAc,PPhtBu2,BuCN,0.153,105,25.31±22.11,0.11±0.10,0.0,0.05052713,4,7
4,3,explore,KOAc,PPhtBu2,DMAc,0.153,90,23.05±20.49,0.11±0.10,0.0,0.03855042,4,7
4,4,explore,KOAc,PPhMe2,DMAc,0.153,120,22.91±21.73,0.10±0.10,2.78,0.023963818,4,7
4,5,explore,KOAc,PPhtBu2,DMAc,0.153,105,26.56±24.38,0.11±0.10,0.0,0.03855042,4,7
5,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,18.37±13.50,0.20±0.10,21.43,0.28199104,5,7
5,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,18.71±19.64,0.10±0.10,4.87,0.035345847,5,7
5,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,18.66±19.69,0.10±0.10,0.83,0.035331102,5,7
5,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,20.25±20.64,0.10±0.10,14.06,0.033795527,5,7
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,20.21±20.69,0.10±0.10,21.77,0.033817753,5,7
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,50.48±15.98,0.06±0.04,80.39,0.02897608,6,7
6,2,explore,KOPiv,X-Phos,DMAc,0.153,105,50.48±15.98,0.06±0.03,82.28,0.028981528,6,7
6,3,explore,KOPiv,X-Phos,DMAc,0.1,120,48.72±17.20,0.06±0.03,80.61,0.033627204,6,7
6,4,explore,KOPiv,X-Phos,DMAc,0.1,105,48.72±17.20,0.06±0.03,77.41,0.03361798,6,7
6,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,44.39±16.54,0.06±0.03,62.15,0.030544243,6,7
7,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,62.39±16.87,0.06±0.04,70.8,0.077170559,7,7
7,2,explore,CsOAc,X-Phos,DMAc,0.1,105,70.35±13.74,0.06±0.04,87.83,0.080242764,7,7
7,3,explore,CsOAc,X-Phos,p-Xylene,0.1,120,62.38±17.75,0.06±0.04,67.17,0.082561232,7,7
7,4,explore,CsOAc,X-Phos,BuCN,0.1,120,62.99±17.73,0.06±0.04,84.17,0.09845814,7,7
7,5,explore,CsOAc,X-Phos,BuCN,0.153,120,63.00±16.84,0.06±0.04,77.01,0.087907086,7,7
8,1,explore,KOAc,X-Phos,DMAc,0.153,105,75.48±13.81,0.03±0.00,48.86,0.029979486,8,7
8,2,explore,KOAc,X-Phos,DMAc,0.1,105,75.52±13.83,0.03±0.01,65.37,0.034677571,8,7
8,3,explore,KOAc,X-Phos,DMAc,0.057,105,74.83±14.32,0.05±0.01,55.4,0.044776461,8,7
8,4,explore,KOAc,X-Phos,DMAc,0.1,120,75.54±12.34,0.03±0.01,88.41,0.03474399,8,7
8,5,explore,KOAc,X-Phos,DMAc,0.153,120,75.31±12.32,0.03±0.00,84.67,0.030082718,8,7
9,1,explore,KOAc,X-Phos,BuCN,0.153,120,71.24±11.71,0.04±0.01,78.6,0.042418848,9,7
9,2,explore,KOPiv,X-Phos,BuCN,0.153,105,67.99±13.92,0.04±0.01,73.33,0.041284084,9,7
9,3,explore,CsOAc,X-Phos,DMAc,0.057,105,73.65±12.03,0.09±0.02,89.17,0.090374259,9,7
9,4,explore,KOPiv,X-Phos,BuCN,0.1,105,68.17±13.94,0.04±0.01,56.14,0.051648175,9,7
9,5,explore,CsOAc,X-Phos,BuCN,0.1,105,68.93±14.48,0.09±0.01,83.83,0.09845553,9,7
