batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,Unknown,0.1,120,KOPiv,BrettPhos,BuCN,19.85±38.04,0.13±0.19,50.79,0.162877686,1,4
1,2,Unknown,0.153,105,KOPiv,P(fur)3,BuCN,19.80±38.04,0.13±0.19,57.68,0.0452668709999999,1,4
1,3,Unknown,0.153,105,KOAc,P(fur)3,BuOAc,19.80±38.04,0.13±0.19,14.19,0.041866937,1,4
1,4,Unknown,0.1,120,CsOPiv,BrettPhos,BuOAc,19.82±38.04,0.13±0.19,51.99,0.244142466,1,4
1,5,Unknown,0.153,105,CsOAc,P(fur)3,BuOAc,19.80±38.04,0.13±0.19,34.53,0.0874817869999999,1,4
2,1,Unknown,0.057,120,KOPiv,P(fur)3,BuCN,47.88±23.20,0.07±0.09,31.53,0.078420059,2,4
2,2,Unknown,0.153,90,KOPiv,P(fur)3,BuCN,52.41±15.83,0.06±0.06,52.2,0.045224794,2,4
2,3,Unknown,0.153,105,KOPiv,P(fur)3,BuOAc,30.87±31.88,0.13±0.13,36.7,0.040899246,2,4
2,4,Unknown,0.153,90,CsOPiv,P(fur)3,BuCN,30.85±31.88,0.13±0.13,44.4,0.132632916,2,4
2,5,Unknown,0.1,120,KOPiv,BrettPhos,BuOAc,30.92±31.88,0.13±0.13,43.18,0.1566249019999999,2,4
3,1,Unknown,0.153,105,CsOPiv,P(fur)3,BuOAc,32.39±23.67,0.12±0.10,27.05,0.128312981,3,4
3,2,Unknown,0.057,90,KOPiv,P(fur)3,BuOAc,34.88±18.79,0.06±0.05,15.73,0.067860763,3,4
