batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,Unknown,0.057,90,KOAc,PPh3,p-Xylene,3.89±4.39,0.06±0.10,0.24,0.040387573,1,2
1,2,Unknown,0.153,120,KOAc,PPh3,DMAc,2.02±5.79,0.10±0.13,51.83,0.021790691,1,2
1,3,Unknown,0.153,120,CsOAc,PPh3,p-Xylene,1.99±5.79,0.10±0.13,11.83,0.068757977,1,2
1,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,1.99±5.79,0.10±0.13,67.85,0.144465279,1,2
1,5,Unknown,0.057,90,KOAc,PPh3,DMAc,2.01±5.79,0.10±0.13,19.55,0.036475757,1,2
2,1,Unknown,0.153,120,KOAc,PPh3,BuCN,15.86±39.69,0.09±0.09,12.34,0.033712735,2,2
2,2,Unknown,0.057,90,KOAc,PPh3,BuCN,15.73±39.69,0.09±0.09,4.3,0.067004976,2,2
2,3,Unknown,0.153,120,KOAc,PPh3,BuOAc,15.69±39.69,0.09±0.09,4.86,0.029514154,2,2
2,4,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,16.27±39.69,0.10±0.09,91.39,0.11365521,2,2
2,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,16.24±39.69,0.10±0.09,99.22,0.098899661,2,2
3,1,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,90.40±15.90,0.11±0.02,43.84,0.098740012,3,2
3,2,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,22.37±43.72,0.09±0.07,62.33,0.106809752,3,2
