batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,Unknown,0.057,90,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,43.2,0.044741291,1,0
1,2,Unknown,0.153,120,KOAc,X-Phos,BuCN,28.62±47.91,0.10±0.19,78.6,0.042418848,1,0
1,3,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,28.44±47.91,0.10±0.19,61.67,0.031636791,1,0
1,4,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,28.42±47.92,0.10±0.19,48.34,0.116351699,1,0
1,5,Unknown,0.057,120,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,77.58,0.044840401,1,0
2,1,Unknown,0.057,90,KOAc,X-Phos,BuCN,66.34±30.62,0.05±0.06,18.72,0.0753130509999999,2,0
2,2,Unknown,0.1,120,KOAc,PPhtBu2,BuCN,42.38±43.17,0.09±0.11,0.0,0.061023208,2,0
2,3,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,55.15±30.63,0.04±0.06,22.31,0.048665479,2,0
2,4,Unknown,0.153,120,KOAc,PPh2Me,DMAc,42.38±43.17,0.09±0.11,7.5,0.022721597,2,0
2,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,42.38±43.17,0.09±0.11,45.11,0.232286715,2,0
3,1,Unknown,0.057,90,KOAc,PPh2Me,BuCN,32.31±36.24,0.10±0.10,0.0,0.068030658,3,0
3,2,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,32.95±36.24,0.10±0.10,78.44,0.1287913319999999,3,0
3,3,Unknown,0.153,120,KOAc,PPh3,DMAc,32.23±36.24,0.10±0.10,51.83,0.021790691,3,0
3,4,Unknown,0.153,120,CsOPiv,X-Phos,p-Xylene,32.70±36.25,0.10±0.10,68.31,0.118034737,3,0
3,5,Unknown,0.057,90,CsOPiv,X-Phos,p-Xylene,32.69±36.25,0.10±0.10,34.98,0.135085434,3,0
4,1,Unknown,0.057,90,KOAc,PPh3,DMAc,41.76±30.69,0.03±0.03,19.55,0.036475757,4,0
4,2,Unknown,0.153,120,KOAc,PPh3,p-Xylene,36.45±33.49,0.09±0.08,5.22,0.023233406,4,0
4,3,Unknown,0.153,120,CsOAc,X-Phos,BuCN,36.48±33.49,0.09±0.08,77.01,0.087907086,4,0
4,4,Unknown,0.153,120,CsOAc,PPh3,DMAc,36.48±33.49,0.09±0.08,78.19,0.067367128,4,0
4,5,Unknown,0.153,120,CsOPiv,PPh3,DMAc,36.48±33.49,0.09±0.08,58.4,0.108183344,4,0
5,1,Unknown,0.057,105,CsOAc,PPh3,DMAc,62.38±25.11,0.07±0.02,53.46,0.082073958,5,0
5,2,Unknown,0.153,120,CsOAc,PPh3,BuCN,40.10±32.46,0.09±0.07,19.64,0.079269232,5,0
5,3,Unknown,0.057,90,CsOAc,PPh3,BuCN,39.81±32.47,0.09±0.07,6.56,0.112522775,5,0
5,4,Unknown,0.153,120,CsOAc,X-Phos,DMAc,40.12±32.46,0.09±0.07,84.49,0.075582645,5,0
5,5,Unknown,0.153,120,CsOPiv,PPh3,BuCN,39.72±32.46,0.09±0.07,6.1,0.120038536,5,0
6,1,Unknown,0.057,105,CsOAc,X-Phos,DMAc,68.08±23.42,0.08±0.02,89.17,0.090374259,6,0
6,2,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,38.05±32.19,0.09±0.07,70.8,0.077170559,6,0
6,3,Unknown,0.153,120,CsOAc,PPh3,p-Xylene,37.81±32.19,0.09±0.07,11.83,0.068757977,6,0
6,4,Unknown,0.153,90,CsOAc,X-Phos,DMAc,58.49±28.47,0.08±0.02,86.14,0.075587402,6,0
6,5,Unknown,0.153,120,KOAc,PPh2Me,p-Xylene,37.67±32.19,0.09±0.07,0.0,0.024273053,6,0
7,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,88.25±9.50,0.08±0.01,84.48,0.075582617,7,0
7,2,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,37.02±33.16,0.09±0.06,27.71,0.22169053,7,0
7,3,Unknown,0.057,90,CsOAc,PPh2Me,DMAc,36.97±33.16,0.09±0.06,7.32,0.082999646,7,0
7,4,Unknown,0.057,105,KOAc,BrettPhos,BuOAc,37.02±33.16,0.09±0.06,16.39,0.1761264139999999,7,0
7,5,Unknown,0.057,105,CsOPiv,BrettPhos,BuOAc,37.02±33.16,0.09±0.06,49.23,0.262684837,7,0
8,1,Unknown,0.153,105,CsOAc,X-Phos,BuOAc,36.15±31.75,0.10±0.07,81.66,0.083643923,8,0
8,2,Unknown,0.1,120,KOAc,X-Phos,BuOAc,35.83±31.75,0.10±0.07,73.71,0.04662033,8,0
8,3,Unknown,0.153,90,KOAc,X-Phos,BuOAc,35.64±31.75,0.10±0.07,25.35,0.037826757,8,0
8,4,Unknown,0.153,120,CsOAc,PPh3,BuOAc,35.71±31.75,0.10±0.07,14.26,0.075067471,8,0
8,5,Unknown,0.1,90,CsOAc,X-Phos,BuCN,59.72±25.98,0.09±0.02,86.37,0.098475032,8,0
9,1,Unknown,0.153,120,KOAc,PPh3,BuOAc,36.96±31.95,0.10±0.07,4.86,0.029514154,9,0
9,2,Unknown,0.057,105,CsOAc,X-Phos,BuCN,82.62±13.02,0.10±0.01,72.89,0.121229425,9,0
9,3,Unknown,0.057,90,CsOAc,X-Phos,BuOAc,71.22±19.99,0.08±0.02,61.71,0.110611176,9,0
9,4,Unknown,0.153,90,KOAc,PPh2Me,BuOAc,36.24±31.95,0.10±0.07,0.0,0.030545517,9,0
9,5,Unknown,0.153,120,CsOPiv,PPh3,BuOAc,37.46±31.95,0.10±0.07,2.81,0.115876336,9,0
