batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.94,0.15±0.25,63.2,0.111075602,1,8
1,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,21.08±58.40,0.15±0.28,91.39,0.11365521,1,8
1,3,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,19.91±58.43,0.15±0.28,44.22,0.100348101,1,8
1,4,Unknown,0.1,105,KOPiv,PPh2Me,BuCN,19.40±58.40,0.15±0.28,0.0,0.044078464,1,8
1,5,Unknown,0.057,120,KOAc,CgMe-PPh,BuCN,19.73±58.43,0.15±0.28,76.66,0.099032478,1,8
2,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,35.96±54.47,0.12±0.15,96.64,0.068169899,2,8
2,2,Unknown,0.153,90,KOAc,CgMe-PPh,BuCN,62.68±38.64,0.11±0.11,19.99,0.065243382,2,8
2,3,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,78.07±32.48,0.12±0.09,43.84,0.098740012,2,8
2,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,35.20±54.51,0.12±0.15,38.53,0.133755351,2,8
2,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,78.05±32.48,0.12±0.09,99.22,0.098899661,2,8
3,1,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,69.14±40.29,0.07±0.05,28.9,0.053196497,3,8
3,2,Unknown,0.057,120,KOAc,CgMe-PPh,BuOAc,38.18±49.25,0.11±0.11,46.42,0.0882992819999999,3,8
3,3,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,97.58±18.44,0.11±0.02,95.48,0.113667001,3,8
3,4,Unknown,0.057,120,KOAc,CgMe-PPh,p-Xylene,37.45±49.26,0.12±0.11,31.14,0.071972258,3,8
3,5,Unknown,0.153,120,KOPiv,PPh2Me,BuOAc,36.42±49.25,0.11±0.11,0.0,0.029451217,3,8
4,1,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,87.53±16.21,0.06±0.02,98.38,0.053396793,4,8
4,2,Unknown,0.153,90,KOPiv,PPh2Me,p-Xylene,33.02±40.26,0.10±0.10,0.0,0.023178753,4,8
4,3,Unknown,0.153,120,KOPiv,PCy3 HBF4,DMAc,32.74±40.25,0.10±0.10,24.11,0.026484397,4,8
4,4,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,33.38±40.26,0.10±0.10,89.95,0.0670563129999999,4,8
4,5,Unknown,0.057,120,KOPiv,PPh2Me,p-Xylene,32.98±40.26,0.10±0.10,0.0,0.040351096,4,8
5,1,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,35.38±39.01,0.09±0.09,77.52,0.097944781,5,8
5,2,Unknown,0.153,105,KOPiv,CgMe-PPh,DMAc,74.99±26.07,0.07±0.03,98.49,0.05230281,5,8
5,3,Unknown,0.057,90,KOPiv,PCy3 HBF4,DMAc,29.02±35.62,0.03±0.03,5.85,0.041209879,5,8
5,4,Unknown,0.057,120,KOPiv,CgMe-PPh,BuOAc,34.63±39.03,0.09±0.09,33.69,0.087133382,5,8
5,5,Unknown,0.153,120,KOPiv,PCy3 HBF4,BuCN,32.89±39.01,0.09±0.09,2.77,0.038412871,5,8
6,1,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,82.32±21.26,0.05±0.01,61.09,0.052194994,6,8
6,2,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,34.00±37.78,0.09±0.08,44.47,0.053754267,6,8
6,3,Unknown,0.153,90,KOAc,PPh2Me,DMAc,33.39±37.78,0.09±0.08,3.02,0.022708682,6,8
6,4,Unknown,0.153,120,KOPiv,PCy3 HBF4,p-Xylene,33.11±37.78,0.09±0.08,0.0,0.027987971,6,8
6,5,Unknown,0.057,90,KOPiv,CgMe-PPh,p-Xylene,33.95±37.78,0.09±0.08,16.15,0.070823249,6,8
