batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,90,62.88±0.10,-0.07±0.00,0.81,0.074991821,1,1
1,2,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,90,62.45±0.31,-0.06±0.00,5.92,0.065923115,1,1
1,3,Evolution (Standard),KOAc,PPh3,BuCN,0.057,90,62.58±0.38,-0.06±0.00,4.3,0.067004976,1,1
1,4,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,90,62.70±0.25,-0.07±0.00,0.05,0.055472263,1,1
1,5,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,90,62.64±0.23,-0.07±0.00,5.8,0.089659045,1,1
2,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,87.28±0.75,-0.07±0.00,89.71,0.082178459,2,1
2,2,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,85.62±0.85,-0.06±0.00,84.64,0.123037109,2,1
2,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.057,120,56.04±1.57,-0.05±0.00,3.07,0.05548925,2,1
2,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,83.66±0.76,-0.06±0.00,91.27,0.03558821,2,1
2,5,Evolution (Standard),CsOAc,PPh3,DMAc,0.1,120,85.31±0.73,-0.07±0.00,87.32,0.072043938,2,1
3,1,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,89.32±5.37,-0.05±0.00,86.46,0.025446713,3,1
3,2,Evolution (Standard),KOAc,PPh3,DMAc,0.057,120,85.40±6.81,-0.06±0.00,45.85,0.036551574,3,1
3,3,Evolution (Standard),KOPiv,PPh3,BuOAc,0.1,120,7.45±3.53,-0.05±0.00,4.23,0.036937879,3,1
3,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,82.14±5.26,-0.05±0.00,79.1,0.020775005,3,1
