batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,Evolution (Standard),KOPiv,PCy3 HBF4,BuCN,0.057,90,11.18±1.11,-0.07±0.00,0.14,0.071746651,1,9
1,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,90,88.01±0.29,-0.08±0.00,52.77,0.043674579,1,9
1,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.057,90,87.95±0.48,-0.08±0.00,30.83,0.074311735,1,9
1,4,Evolution (Standard),KOPiv,PCy3 HBF4,DMAc,0.1,90,12.70±0.82,-0.08±0.00,3.01,0.031074061,1,9
1,5,Evolution (Standard),KOPiv,PCy3 HBF4,BuCN,0.153,90,11.42±0.83,-0.07±0.00,0.0,0.038391603,1,9
2,1,Evolution (Standard),CsOAc,X-Phos,BuOAc,0.153,120,95.60±0.70,-0.08±0.00,6.23,0.083219662,2,9
2,2,Evolution (Standard),KOPiv,PCy3 HBF4,BuOAc,0.153,90,4.81±0.22,-0.03±0.00,0.0,0.034260435,2,9
2,3,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,90,63.67±0.92,-0.04±0.00,32.68,0.036773686,2,9
2,4,Evolution (Standard),KOPiv,PCy3 HBF4,BuOAc,0.153,105,6.26±0.19,-0.03±0.00,0.0,0.034260435,2,9
2,5,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,75.28±0.65,-0.05±0.00,48.91,0.036864972,2,9
3,1,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,92.24±4.41,-0.10±0.00,98.38,0.053396793,3,9
3,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.00±1.37,-0.03±0.00,0.0,0.027987971,3,9
3,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,89.59±12.98,-0.07±0.00,99.81,0.0523066159999999,3,9
3,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,105,35.65±3.44,-0.04±0.00,44.48,0.036840056,3,9
3,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,84.39±8.64,-0.05±0.00,80.39,0.02897608,3,9
4,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,105,97.32±1.38,-0.05±0.00,98.49,0.05230281,4,9
