batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.057,90,45.44±0.27,-0.08±0.00,15.86,0.051650589,1,2
1,2,Evolution (Standard),KOPiv,PCy3 HBF4,BuCN,0.057,90,12.50±0.54,-0.07±0.00,0.14,0.071746651,1,2
1,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,19.97±0.41,-0.08±0.00,64.48,0.078486468,1,2
1,4,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,120,12.98±0.45,-0.07±0.00,0.0,0.027987971,1,2
1,5,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,45.37±0.25,-0.08±0.00,23.8,0.034507225,1,2
2,1,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.00±1.06,-0.03±0.00,0.0,0.027987971,2,2
2,2,Evolution (Standard),CsOAc,P(fur)3,BuCN,0.057,120,63.01±10.93,-0.09±0.00,25.45,0.124968122,2,2
2,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,120,58.66±2.36,-0.07±0.00,56.45,0.055566917,2,2
2,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,51.39±5.03,-0.07±0.00,45.37,0.044985764,2,2
2,5,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.1,120,28.69±2.00,-0.04±0.00,16.71,0.03988527,2,2
3,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.057,105,59.91±1.63,-0.07±0.00,49.19,0.078369068,3,2
3,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,16.63±2.96,-0.02±0.00,2.49,0.034242861,3,2
3,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,42.53±0.69,-0.05±0.00,30.77,0.044873663,3,2
3,4,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,90,48.21±1.79,-0.06±0.00,0.0,0.055133483,3,2
3,5,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuCN,0.1,105,52.21±0.94,-0.06±0.00,43.52,0.055467638,3,2
4,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.057,120,70.13±3.47,-0.06±0.00,36.29,0.047543433,4,2
