batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,90,62.07±0.97,-0.07±0.00,5.92,0.065923115,1,6
1,2,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.153,90,83.40±0.16,-0.10±0.00,31.58,0.106636797,1,6
1,3,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,120,63.16±0.22,-0.07±0.00,14.26,0.075067471,1,6
1,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,90,83.11±0.27,-0.10±0.00,57.85,0.144388497,1,6
1,5,Evolution (Standard),CsOAc,PPh3,BuOAc,0.1,90,63.01±0.26,-0.07±0.00,1.9,0.08351952,1,6
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,95.98±0.83,-0.11±0.00,95.48,0.113667001,2,6
2,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,40.50±1.64,-0.03±0.00,79.1,0.020775005,2,6
2,3,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,84.71±1.74,-0.08±0.00,92.03,0.154530321,2,6
2,4,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,60.30±2.46,-0.05±0.00,84.64,0.123037109,2,6
2,5,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,63.34±0.42,-0.07±0.00,51.83,0.021790691,2,6
3,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,97.86±1.95,-0.09±0.00,89.95,0.0670563129999999,3,6
3,2,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,94.43±1.47,-0.08±0.00,87.59,0.056921878,3,6
3,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,92.71±2.55,-0.05±0.00,91.27,0.03558821,3,6
3,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,86.78±1.48,-0.03±0.00,86.46,0.025446713,3,6
3,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,63.64±0.88,-0.02±0.00,71.11,0.020751972,3,6
4,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,27.09±2.59,-0.02±0.00,4.33,0.028416873,4,6
4,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,88.90±0.58,-0.10±0.00,81.63,0.103499443,4,6
4,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,90,55.16±3.40,-0.03±0.00,38.79,0.0206588,4,6
4,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,105,76.80±0.84,-0.03±0.00,63.13,0.025379457,4,6
4,5,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,105,88.26±0.81,-0.07±0.00,90.39,0.067057582,4,6
5,1,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,5.05±2.55,-0.03±0.00,7.54,0.022147574,5,6
5,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,87.08±1.35,-0.15±0.00,83.85,0.144379109,5,6
5,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,90,52.80±1.55,-0.03±0.00,38.78,0.025309262,5,6
