batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,105,83.32±0.22,-0.10±0.00,50.75,0.065479563,1,7
1,2,Evolution (Standard),KOAc,PPh2Me,BuCN,0.057,90,9.20±0.60,-0.07±0.00,0.0,0.068030658,1,7
1,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,90,45.73±0.38,-0.08±0.00,52.2,0.045224794,1,7
1,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.057,90,83.30±0.28,-0.10±0.00,17.45,0.098577852,1,7
1,5,Evolution (Standard),CsOAc,PCy3 HBF4,DMAc,0.153,120,13.18±0.14,-0.08±0.00,18.61,0.073063288,1,7
2,1,Evolution (Standard),KOPiv,PCy3 HBF4,BuCN,0.153,120,23.66±2.50,-0.03±0.00,2.77,0.038412871,2,7
2,2,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.153,120,100.00±2.00,-0.07±0.00,71.81,0.152014977,2,7
2,3,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,120,62.26±1.00,-0.04±0.00,53.11,0.045231781,2,7
2,4,Evolution (Standard),KOPiv,PPhMe2,BuCN,0.153,120,45.00±6.33,-0.04±0.00,0.0,0.034838214,2,7
2,5,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,120,51.28±3.96,-0.04±0.00,15.64,0.032643774,2,7
3,1,Evolution (Standard),KOPiv,PPh3,BuCN,0.153,105,13.23±0.39,-0.03±0.00,7.88,0.032584191,3,7
3,2,Evolution (Standard),KOPiv,CgMe-PPh,p-Xylene,0.153,120,100.00±0.80,-0.08±0.00,44.47,0.053754267,3,7
3,3,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,120,37.46±0.92,-0.04±0.00,7.54,0.022147574,3,7
3,4,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.153,120,79.93±0.90,-0.07±0.00,80.65,0.0646148409999999,3,7
3,5,Evolution (Standard),KOPiv,P(fur)3,BuCN,0.153,105,52.20±0.26,-0.05±0.00,57.68,0.0452668709999999,3,7
4,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,100.00±1.32,-0.07±0.00,99.81,0.0523066159999999,4,7
4,2,Evolution (Standard),KOPiv,PPh3,p-Xylene,0.153,105,3.07±1.21,-0.02±0.00,6.42,0.022143486,4,7
4,3,Evolution (Standard),KOPiv,P(fur)3,p-Xylene,0.153,120,33.12±3.49,-0.04±0.00,23.8,0.034507225,4,7
4,4,Evolution (Standard),KOPiv,P(fur)3,BuOAc,0.153,120,51.75±1.11,-0.05±0.00,31.43,0.040869605,4,7
