batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,Evolution (Standard),CsOPiv,PPh3,DMAc,0.153,120,62.97±0.20,-0.07±0.00,58.4,0.108183344,1,5
1,2,Evolution (Standard),KOPiv,PPh3,BuCN,0.057,90,62.23±0.40,-0.07±0.00,5.92,0.065923115,1,5
1,3,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,62.96±0.10,-0.07±0.00,51.83,0.021790691,1,5
1,4,Evolution (Standard),KOAc,PPh3,BuCN,0.057,120,62.49±0.25,-0.07±0.00,11.5,0.067060259,1,5
1,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,90,62.64±0.27,-0.07±0.00,46.46,0.035459033,1,5
2,1,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,120,48.95±0.72,-0.01±0.00,4.33,0.028416873,2,5
2,2,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,90,68.54±0.33,-0.05±0.00,0.81,0.074991821,2,5
2,3,Evolution (Standard),KOAc,PPh3,BuOAc,0.153,90,59.85±0.28,-0.02±0.00,1.39,0.029494637,2,5
2,4,Evolution (Standard),CsOAc,PPh3,BuOAc,0.153,120,65.30±0.47,-0.05±0.00,14.26,0.075067471,2,5
2,5,Evolution (Standard),KOPiv,PPh3,BuOAc,0.153,90,52.90±0.35,-0.02±0.00,2.58,0.02840703,2,5
3,1,Evolution (Standard),CsOAc,PPh3,DMAc,0.057,120,63.27±0.74,-0.08±0.00,89.71,0.082178459,3,5
3,2,Evolution (Standard),KOPiv,PPhMe2,DMAc,0.153,120,0.00±0.99,-0.02±0.00,0.0,0.022861504,3,5
3,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,51.64±0.34,-0.02±0.00,79.1,0.020775005,3,5
3,4,Evolution (Standard),CsOAc,PPh3,DMAc,0.153,120,59.30±0.63,-0.06±0.00,78.19,0.067367128,3,5
