batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,random_select,CsOAc,JackiePhos,BuOAc,0.1,120,0.00±0.00,0.00±0.00,4.06,0.4132513370000001,1,4
1,2,random_select,KOAc,PCy3 HBF4,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.062434198,1,4
1,3,random_select,KOAc,CgMe-PPh,BuCN,0.153,105,0.00±0.00,0.00±0.00,50.75,0.065479563,1,4
1,4,random_select,KOPiv,CgMe-PPh,DMAc,0.153,105,0.00±0.00,0.00±0.00,98.49,0.05230281,1,4
1,5,random_select,CsOAc,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.091929038,1,4
2,1,random_select,KOAc,GorlosPhos HBF4,BuCN,0.153,105,0.00±0.00,0.00±0.00,11.6,0.045820772,2,4
2,2,random_select,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,10.98,0.039677769,2,4
2,3,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.367002527,2,4
2,4,random_select,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,0.00±0.00,0.00±0.00,39.2,0.132406402,2,4
2,5,random_select,CsOPiv,PPh3,BuCN,0.1,120,0.00±0.00,0.00±0.00,7.36,0.130544289,2,4
3,1,random_select,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,12.98,0.047476236,3,4
3,2,random_select,CsOPiv,X-Phos,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,53.63,0.12338508,3,4
3,3,random_select,KOPiv,PPhtBu2,BuCN,0.057,120,0.00±0.00,0.00±0.00,0.0,0.0827868029999999,3,4
3,4,random_select,KOPiv,PPh2Me,DMAc,0.1,120,0.00±0.00,0.00±0.00,30.15,0.026343082,3,4
3,5,random_select,CsOAc,PPhtBu2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.100417976,3,4
4,1,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,0.00±0.00,0.00±0.00,19.42,0.367111757,4,4
4,2,random_select,KOAc,PPh3,BuOAc,0.057,120,0.00±0.00,0.00±0.00,5.67,0.056598173,4,4
4,3,random_select,KOPiv,PCy3 HBF4,BuCN,0.153,120,0.00±0.00,0.00±0.00,2.77,0.038412871,4,4
4,4,random_select,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.35,0.048890369,4,4
4,5,random_select,CsOAc,PPhtBu2,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.100417976,4,4
5,1,random_select,CsOPiv,X-Phos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,3.0,0.132596329,5,4
5,2,random_select,KOAc,PPh3,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,5.22,0.023233406,5,4
5,3,random_select,CsOAc,X-Phos,BuCN,0.057,120,0.00±0.00,0.00±0.00,72.21,0.121224204,5,4
5,4,random_select,KOAc,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.073475425,5,4
5,5,random_select,KOAc,tBPh-CPhos,BuCN,0.057,105,0.00±0.00,0.00±0.00,6.57,0.309642833,5,4
6,1,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,24.03,0.134976102,6,4
6,2,random_select,KOPiv,tBPh-CPhos,DMAc,0.1,120,0.00±0.00,0.00±0.00,68.33,0.268014876,6,4
6,3,random_select,KOAc,PCy3 HBF4,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.035354735,6,4
