batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,random_select,KOAc,PPhMe2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.042701224,1,1
1,2,random_select,CsOAc,PPh2Me,DMAc,0.057,105,0.00±0.00,0.00±0.00,20.41,0.083037381,1,1
1,3,random_select,KOPiv,BrettPhos,BuOAc,0.153,120,0.00±0.00,0.00±0.00,36.18,0.148063961,1,1
1,4,random_select,KOPiv,PPhMe2,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.029838504,1,1
1,5,random_select,CsOPiv,CgMe-PPh,BuCN,0.057,90,0.00±0.00,0.00±0.00,43.22,0.185149431,1,1
2,1,random_select,CsOPiv,X-Phos,DMAc,0.057,90,0.00±0.00,0.00±0.00,23.71,0.131058818,2,1
2,2,random_select,CsOPiv,PPhMe2,BuCN,0.057,120,0.00±0.00,0.00±0.00,0.0,0.155660199,2,1
2,3,random_select,KOAc,JackiePhos,BuCN,0.057,90,0.00±0.00,0.00±0.00,20.5,0.396849031,2,1
2,4,random_select,CsOPiv,X-Phos,BuOAc,0.153,120,0.00±0.00,0.00±0.00,59.05,0.124390018,2,1
2,5,random_select,KOPiv,P(fur)3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,21.0,0.049332509,2,1
3,1,random_select,CsOPiv,PPhtBu2,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.143669553,3,1
3,2,random_select,KOAc,tBPh-CPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.15,0.283007673,3,1
3,3,random_select,KOPiv,PPh2Me,DMAc,0.057,90,0.00±0.00,0.00±0.00,5.02,0.036398269,3,1
3,4,random_select,KOAc,PPhtBu2,DMAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.03855042,3,1
3,5,random_select,KOAc,GorlosPhos HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,10.03,0.048562031,3,1
4,1,random_select,CsOPiv,CgMe-PPh,DMAc,0.153,105,0.00±0.00,0.00±0.00,100.0,0.139775175,4,1
4,2,random_select,KOAc,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.039067086,4,1
4,3,random_select,KOAc,tBPh-CPhos,BuCN,0.1,105,0.00±0.00,0.00±0.00,6.17,0.286781867,4,1
4,4,random_select,KOPiv,BrettPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.07,0.144665615,4,1
4,5,random_select,KOAc,CgMe-PPh,DMAc,0.1,105,0.00±0.00,0.00±0.00,80.38,0.057995393,4,1
5,1,random_select,CsOPiv,PPhMe2,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.118175058,5,1
5,2,random_select,CsOAc,PPhMe2,DMAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.06945625,5,1
5,3,random_select,KOAc,PPh2Me,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.05762498,5,1
5,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,0.00±0.00,0.00±0.00,4.16,0.087124381,5,1
5,5,random_select,CsOAc,PPhMe2,BuCN,0.057,90,0.00±0.00,0.00±0.00,0.0,0.114786933,5,1
6,1,random_select,KOPiv,BrettPhos,BuCN,0.153,105,0.00±0.00,0.00±0.00,58.95,0.152444261,6,1
6,2,random_select,KOPiv,PPhtBu2,DMAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.052234242,6,1
6,3,random_select,CsOPiv,PPhtBu2,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.136900842,6,1
6,4,random_select,CsOAc,X-Phos,DMAc,0.153,120,0.00±0.00,0.00±0.00,84.49,0.075582645,6,1
