batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.1,120,80.04±6.46,0.10±0.00,81.63,0.103499443,1,7
1,2,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.057,105,80.45±5.96,0.10±0.00,91.39,0.11365521,1,7
1,3,pso_exploit,CsOAc,CgMe-PPh,DMAc,0.1,90,80.04±6.46,0.10±0.00,39.55,0.103378136,1,7
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,37.49±18.92,0.09±0.01,45.11,0.232286715,1,7
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,37.55±18.93,0.09±0.01,54.26,0.23235697,1,7
2,1,pso_exploit,KOAc,CgMe-PPh,BuCN,0.057,120,77.11±10.91,0.12±0.02,76.66,0.099032478,2,7
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,43.21±4.70,0.22±0.01,36.72,0.232222295,2,7
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,46.85±4.46,0.23±0.01,64.48,0.209577546,2,7
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,51.93±4.46,0.23±0.01,69.13,0.20961325,2,7
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,43.24±5.91,0.22±0.01,48.21,0.209452622,2,7
3,1,pso_exploit,CsOPiv,BrettPhos,BuCN,0.057,120,56.63±7.49,0.20±0.02,42.63,0.273140939,3,7
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,68.82±3.19,0.19±0.01,73.08,0.1991475,3,7
3,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,75.13±3.48,0.19±0.01,69.03,0.199116404,3,7
3,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,60.13±3.48,0.19±0.01,28.02,0.198801521,3,7
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,49.86±7.83,0.20±0.02,27.71,0.22169053,3,7
4,1,pso_exploit,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,54.10±8.20,0.17±0.02,45.37,0.044985764,4,7
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,35.99±2.94,0.22±0.01,30.02,0.221703523,4,7
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,25.40±2.94,0.22±0.01,22.92,0.221663589,4,7
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,33.52±2.76,0.21±0.01,26.64,0.203126617,4,7
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,40.31±3.39,0.21±0.01,35.91,0.203178757,4,7
