batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,pso_exploit,KOPiv,CgMe-PPh,DMAc,0.057,120,73.65±17.96,0.10±0.00,89.95,0.0670563129999999,1,9
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,52.70±23.79,0.09±0.01,45.11,0.232286715,1,9
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,52.81±23.80,0.09±0.01,54.26,0.23235697,1,9
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,52.81±23.80,0.09±0.01,36.72,0.232222295,1,9
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,52.62±23.78,0.09±0.01,64.48,0.209577546,1,9
2,1,pso_exploit,KOPiv,X-Phos,p-Xylene,0.153,90,73.88±11.89,0.12±0.03,31.55,0.03043256,2,9
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,64.63±3.14,0.21±0.01,69.13,0.20961325,2,9
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,51.26±3.14,0.21±0.01,48.21,0.209452622,2,9
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,70.04±4.98,0.20±0.01,73.08,0.1991475,2,9
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,73.96±5.70,0.20±0.01,69.03,0.199116404,2,9
3,1,pso_exploit,KOPiv,BrettPhos,DMAc,0.153,90,58.38±8.48,0.17±0.02,0.66,0.1400168259999999,3,9
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,62.47±2.55,0.20±0.01,28.02,0.198801521,3,9
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,51.19±7.68,0.20±0.02,27.71,0.22169053,3,9
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,55.23±7.72,0.20±0.02,30.02,0.221703523,3,9
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,47.45±7.73,0.19±0.02,22.92,0.221663589,3,9
4,1,pso_exploit,CsOPiv,CgMe-PPh,BuOAc,0.057,120,75.10±6.94,0.12±0.02,19.71,0.174522762,4,9
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,28.40±2.45,0.21±0.01,26.64,0.203126617,4,9
