batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,pso_exploit,KOAc,X-Phos,DMAc,0.153,90,76.31±11.64,0.10±0.03,38.79,0.029950456,1,2
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,37.21±18.80,0.15±0.05,45.11,0.232286715,1,2
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,37.27±18.81,0.15±0.05,54.26,0.23235697,1,2
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,37.27±18.81,0.15±0.05,36.72,0.232222295,1,2
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,37.16±18.79,0.15±0.05,64.48,0.209577546,1,2
2,1,pso_exploit,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,36.10±7.95,0.26±0.03,15.98,0.328565895,2,2
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,63.51±2.46,0.22±0.01,69.13,0.20961325,2,2
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,50.25±2.46,0.22±0.01,48.21,0.209452622,2,2
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,67.18±3.87,0.20±0.01,73.08,0.1991475,2,2
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,70.64±4.42,0.20±0.02,69.03,0.199116404,2,2
3,1,pso_exploit,CsOPiv,X-Phos,p-Xylene,0.057,120,66.72±8.04,0.15±0.03,39.32,0.135101274,3,2
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,61.73±2.33,0.20±0.01,28.02,0.198801521,3,2
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,47.07±7.02,0.21±0.02,27.71,0.22169053,3,2
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,50.89±7.07,0.21±0.02,30.02,0.221703523,3,2
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,43.09±7.07,0.21±0.02,22.92,0.221663589,3,2
4,1,pso_exploit,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,32.70±5.66,0.27±0.02,0.0,0.358480959,4,2
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.26±2.00,0.21±0.01,26.64,0.203126617,4,2
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.46±2.20,0.21±0.01,35.91,0.203178757,4,2
