batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,pso_exploit,KOAc,CgMe-PPh,BuOAc,0.057,120,78.39±16.39,0.10±0.00,46.42,0.0882992819999999,1,0
1,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,105,63.28±23.12,0.09±0.01,45.11,0.232286715,1,0
1,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,120,63.41±23.13,0.09±0.01,54.26,0.23235697,1,0
1,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.057,90,63.41±23.13,0.09±0.01,36.72,0.232222295,1,0
1,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,105,63.17±23.11,0.09±0.01,64.48,0.209577546,1,0
2,1,pso_exploit,CsOPiv,X-Phos,BuCN,0.057,120,72.13±9.98,0.12±0.03,31.51,0.161784968,2,0
2,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,120,64.27±2.67,0.21±0.01,69.13,0.20961325,2,0
2,3,pso_exploit,CsOAc,BrettPhos,BuCN,0.1,90,51.16±2.67,0.21±0.01,48.21,0.209452622,2,0
2,4,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,105,69.44±4.22,0.20±0.01,73.08,0.1991475,2,0
2,5,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,120,73.25±4.81,0.20±0.01,69.03,0.199116404,2,0
3,1,pso_exploit,CsOAc,P(fur)3,BuCN,0.153,90,60.42±8.47,0.16±0.02,29.45,0.091644861,3,0
3,2,pso_exploit,CsOAc,BrettPhos,BuCN,0.153,90,62.50±2.22,0.20±0.01,28.02,0.198801521,3,0
3,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,105,51.60±6.55,0.20±0.02,27.71,0.22169053,3,0
3,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,120,55.37±6.59,0.20±0.02,30.02,0.221703523,3,0
3,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.057,90,48.08±6.60,0.20±0.02,22.92,0.221663589,3,0
4,1,pso_exploit,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,61.45±6.14,0.14±0.02,19.13,0.141129795,4,0
4,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,105,31.44±2.05,0.21±0.01,26.64,0.203126617,4,0
4,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,120,36.89±2.26,0.21±0.01,35.91,0.203178757,4,0
4,4,pso_exploit,CsOAc,BrettPhos,BuOAc,0.1,90,26.72±2.26,0.21±0.01,29.21,0.203141073,4,0
4,5,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,105,37.16±3.47,0.20±0.01,20.35,0.19456967,4,0
5,1,pso_exploit,KOAc,PPh2Me,DMAc,0.057,120,48.59±6.05,0.16±0.01,12.01,0.03751272,5,0
5,2,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,120,33.45±1.76,0.19±0.00,20.6,0.194571076,5,0
5,3,pso_exploit,CsOAc,BrettPhos,BuOAc,0.153,90,23.57±1.76,0.19±0.00,17.16,0.194551728,5,0
5,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,105,34.13±2.89,0.22±0.01,1.85,0.201393124,5,0
5,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,120,39.23±2.96,0.22±0.01,1.68,0.201392634,5,0
6,1,pso_exploit,CsOAc,CgMe-PPh,BuCN,0.057,90,60.95±4.69,0.13±0.01,57.85,0.144388497,6,0
6,2,pso_exploit,CsOAc,BrettPhos,DMAc,0.057,90,7.28±1.95,0.21±0.00,1.96,0.201393441,6,0
6,3,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,105,9.57±1.68,0.20±0.00,4.74,0.191273824,6,0
6,4,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,120,13.32±1.71,0.20±0.00,4.08,0.191271921,6,0
6,5,pso_exploit,CsOAc,BrettPhos,DMAc,0.1,90,8.49±2.07,0.20±0.00,4.23,0.191272353,6,0
