batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.057,120,55.46±23.82,-0.09±0.01,12.14,0.114435316,1,9
1,2,Evolution (Thompson),CsOPiv,PCy3 HBF4,DMAc,0.153,90,29.53±18.74,-0.08±0.00,2.53,0.113890199,1,9
1,3,Evolution (Thompson),CsOPiv,PPhMe2,BuOAc,0.1,105,51.54±23.79,-0.09±0.01,0.0,0.126696626,1,9
1,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,90,73.29±19.47,-0.08±0.00,32.68,0.036773686,1,9
1,5,Evolution (Thompson),KOAc,JackiePhos,BuCN,0.1,90,53.93±23.81,-0.09±0.01,19.97,0.373987066,1,9
2,1,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.153,90,35.23±12.17,-0.14±0.03,37.38,0.264369463,2,9
2,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,105,71.69±7.35,-0.11±0.02,50.69,0.106744282,2,9
2,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,74.86±6.15,-0.08±0.02,65.37,0.034677571,2,9
2,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,90,40.71±8.49,-0.07±0.02,26.33,0.03581743,2,9
2,5,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,64.01±9.40,-0.12±0.03,83.85,0.144379109,2,9
3,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,90,45.08±6.19,-0.05±0.02,25.5,0.036908701,3,9
3,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,105,81.28±4.46,-0.14±0.01,91.06,0.154527525,3,9
3,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,64.95±4.82,-0.06±0.01,84.67,0.030082718,3,9
3,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,90,53.05±6.40,-0.07±0.02,53.43,0.094279506,3,9
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,70.76±6.97,-0.12±0.02,87.59,0.056921878,3,9
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,87.73±3.59,-0.07±0.01,89.95,0.0670563129999999,4,9
