batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.1,105,65.59±23.18,-0.09±0.01,9.9,0.357279777,1,0
1,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,64.22±23.18,-0.09±0.01,4.53,0.121718318,1,0
1,3,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.1,90,65.78±23.16,-0.09±0.01,20.22,0.086492826,1,0
1,4,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,90,34.12±20.00,-0.09±0.01,0.95,0.059936203,1,0
1,5,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.057,105,63.60±23.14,-0.09±0.01,13.19,0.159902783,1,0
2,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,105,68.48±9.80,-0.10±0.02,72.89,0.121229425,2,0
2,2,Evolution (Thompson),CsOAc,PCy3 HBF4,BuOAc,0.153,90,18.65±8.42,-0.09±0.02,0.0,0.080855181,2,0
2,3,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.153,90,48.46±11.65,-0.11±0.03,2.53,0.120011125,2,0
2,4,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.153,105,48.87±11.54,-0.11±0.03,4.1,0.120023179,2,0
2,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,90,63.92±10.51,-0.11±0.02,25.5,0.036908701,2,0
3,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,78.23±5.07,-0.09±0.01,84.49,0.075582645,3,0
3,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,33.74±4.94,-0.05±0.01,39.32,0.031555219,3,0
3,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,120,40.28±6.16,-0.07±0.01,45.62,0.048750555,3,0
3,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,90,49.93±6.32,-0.07±0.01,25.35,0.037826757,3,0
3,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,90,76.62±4.52,-0.08±0.01,79.33,0.090345892,3,0
4,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,86.97±2.70,-0.08±0.01,84.81,0.080234058,4,0
4,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,90,28.73±2.67,-0.04±0.01,28.36,0.031515218,4,0
4,3,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,120,58.13±4.51,-0.06±0.01,67.17,0.082561232,4,0
4,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,105,66.11±4.52,-0.07±0.01,55.4,0.044776461,4,0
4,5,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,120,60.05±7.69,-0.10±0.01,78.44,0.1287913319999999,4,0
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.1,120,67.36±7.04,-0.11±0.01,62.73,0.105819579,5,0
5,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,47.65±3.81,-0.05±0.01,38.79,0.029950456,5,0
5,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,105,82.14±2.06,-0.08±0.00,89.17,0.090374259,5,0
5,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,78.67±2.54,-0.07±0.00,84.48,0.075582617,5,0
5,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,63.88±6.28,-0.08±0.01,77.41,0.03361798,5,0
6,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,87.22±2.37,-0.09±0.00,88.41,0.090372068,6,0
6,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,105,44.63±3.71,-0.05±0.01,41.69,0.0649981259999999,6,0
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,78.47±3.33,-0.05±0.01,80.61,0.033627204,6,0
