batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.153,105,23.77±8.92,-0.15±0.05,4.2,0.075010888,1,2
1,2,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,90,36.39±7.25,-0.11±0.04,2.65,0.052696675,1,2
1,3,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.1,120,36.79±7.12,-0.11±0.04,21.0,0.049332509,1,2
1,4,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.1,105,38.61±6.43,-0.11±0.04,30.29,0.086529579,1,2
1,5,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.1,105,23.85±8.89,-0.15±0.05,40.03,0.193732767,1,2
2,1,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.1,90,20.64±5.62,-0.12±0.03,0.0,0.028606294,2,2
2,2,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,120,43.92±2.62,-0.09±0.01,74.3,0.07965622,2,2
2,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,26.22±3.03,-0.06±0.02,83.62,0.047866463,2,2
2,4,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.057,105,17.81±4.89,-0.10±0.03,0.85,0.071752102,2,2
2,5,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.153,120,37.67±3.11,-0.08±0.02,53.61,0.087589104,2,2
3,1,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,120,68.61±2.54,-0.05±0.01,76.02,0.037716922,3,2
3,2,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.1,120,7.48±5.11,-0.05±0.01,3.59,0.028616644,3,2
3,3,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,90,27.24±6.22,-0.07±0.02,2.62,0.079292383,3,2
3,4,Evolution (Thompson),CsOPiv,PPhMe2,BuOAc,0.153,120,17.94±7.66,-0.08±0.02,0.0,0.118175058,3,2
3,5,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.1,105,10.52±6.44,-0.06±0.02,0.0,0.030932803,3,2
4,1,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,120,58.62±3.88,-0.07±0.01,52.08,0.034091718,4,2
4,2,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.057,105,2.45±2.80,-0.03±0.01,0.0,0.038733926,4,2
