batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,90,51.52±19.49,-0.15±0.06,57.85,0.144388497,1,3
1,2,Evolution (Thompson),CsOPiv,JackiePhos,BuCN,0.153,90,50.87±19.51,-0.15±0.06,16.91,0.449841205,1,3
1,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,105,72.29±15.66,-0.11±0.04,75.39,0.042394201,1,3
1,4,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.1,120,50.60±19.50,-0.15±0.06,43.18,0.1566249019999999,1,3
1,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,73.74±15.04,-0.11±0.04,70.8,0.077170559,1,3
2,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,90,76.82±7.65,-0.10±0.03,32.71,0.064947618,2,3
2,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,105,71.01±8.53,-0.10±0.04,31.13,0.074314038,2,3
2,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,105,69.09±8.67,-0.11±0.04,26.12,0.047585085,2,3
2,4,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,105,83.67±4.02,-0.08±0.02,84.48,0.075582617,2,3
2,5,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.1,120,67.31±8.36,-0.12±0.04,55.8,0.123393,2,3
3,1,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,105,50.57±3.19,-0.06±0.01,64.62,0.046569203,3,3
3,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,86.80±2.90,-0.08±0.01,84.49,0.075582645,3,3
3,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,76.91±4.36,-0.07±0.02,84.67,0.030082718,3,3
3,4,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,90,66.12±4.54,-0.07±0.02,86.37,0.098475032,3,3
3,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,90,60.62±3.60,-0.05±0.01,26.5,0.052514893,3,3
4,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,40.56±4.76,-0.07±0.02,42.3,0.045349363,4,3
4,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,90,83.54±2.80,-0.09±0.01,0.0,0.087315789,4,3
4,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,64.62±3.48,-0.05±0.01,61.67,0.031636791,4,3
4,4,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,120,81.62±3.37,-0.07±0.01,6.23,0.083219662,4,3
4,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,75.83±2.38,-0.04±0.01,48.86,0.029979486,4,3
5,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,35.11±3.17,-0.05±0.01,44.48,0.036840056,5,3
5,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,87.25±3.14,-0.08±0.01,88.41,0.090372068,5,3
5,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,54.07±2.52,-0.04±0.01,39.32,0.031555219,5,3
5,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,74.70±3.12,-0.05±0.01,56.57,0.052745776,5,3
5,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,105,83.84±2.60,-0.08±0.01,89.17,0.090374259,5,3
