batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,70.78±12.95,0.10±0.00,51.37,0.069769229,1,7
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,67.22±14.43,0.10±0.00,75.28,0.144354403,1,7
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,67.96±14.15,0.10±0.00,57.95,0.12153137,1,7
1,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,67.18±14.45,0.10±0.00,99.81,0.0523066159999999,1,7
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,67.15±14.46,0.10±0.00,59.82,0.117577379,1,7
2,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,82.97±6.57,0.06±0.00,45.73,0.060121638,2,7
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.44±4.97,0.06±0.00,87.59,0.056921878,2,7
2,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,73.11±9.72,0.09±0.01,17.63,0.087043051,2,7
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.02±4.99,0.10±0.00,100.0,0.098901909,2,7
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,54.46±13.87,0.10±0.01,45.11,0.232286715,2,7
3,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,46.70±4.33,0.22±0.01,54.26,0.23235697,3,7
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.66±3.54,0.07±0.00,98.49,0.05230281,3,7
3,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,46.22±4.33,0.22±0.01,36.72,0.232222295,3,7
3,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.28±4.07,0.22±0.01,64.48,0.209577546,3,7
3,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,47.21±5.21,0.21±0.01,69.13,0.20961325,3,7
4,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,50.99±2.55,0.21±0.01,48.21,0.209452622,4,7
4,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,69.35±3.54,0.20±0.01,73.08,0.1991475,4,7
4,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,74.92±3.52,0.19±0.01,69.03,0.199116404,4,7
4,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,62.24±4.27,0.20±0.01,28.02,0.198801521,4,7
4,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,51.10±7.34,0.19±0.01,27.71,0.22169053,4,7
5,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,36.83±3.02,0.21±0.01,30.02,0.221703523,5,7
