batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,KOAc,X-Phos,DMAc,0.057,120,82.90±13.84,0.08±0.00,77.58,0.044840401,1,0
1,2,explore,CsOAc,X-Phos,DMAc,0.153,90,84.84±10.69,0.08±0.00,86.14,0.075587402,1,0
1,3,explore,CsOAc,X-Phos,BuOAc,0.057,105,83.44±13.07,0.08±0.00,80.77,0.11071838,1,0
1,4,explore,CsOAc,X-Phos,DMAc,0.153,120,84.84±10.69,0.08±0.00,84.49,0.075582645,1,0
1,5,explore,CsOPiv,X-Phos,DMAc,0.1,105,80.14±17.09,0.08±0.00,29.16,0.120946897,1,0
2,1,explore,KOAc,X-Phos,DMAc,0.153,105,83.04±6.01,0.06±0.00,48.86,0.029979486,2,0
2,2,explore,KOAc,X-Phos,BuCN,0.1,120,76.85±10.64,0.07±0.01,56.57,0.052745776,2,0
2,3,explore,KOAc,X-Phos,DMAc,0.153,120,81.46±5.74,0.06±0.00,84.67,0.030082718,2,0
2,4,explore,KOAc,X-Phos,DMAc,0.1,90,82.09±6.17,0.06±0.00,38.03,0.034598755,2,0
2,5,explore,KOAc,X-Phos,DMAc,0.1,105,81.85±4.63,0.06±0.00,65.37,0.034677571,2,0
3,1,explore,KOAc,X-Phos,DMAc,0.1,120,76.42±1.73,0.04±0.00,88.41,0.03474399,3,0
3,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,66.00±10.59,0.08±0.01,45.11,0.232286715,3,0
3,3,exploit,CsOAc,X-Phos,DMAc,0.1,120,89.40±2.27,0.08±0.00,84.81,0.080234058,3,0
3,4,explore,KOAc,X-Phos,BuCN,0.153,90,46.22±5.58,0.05±0.01,32.5,0.042064884,3,0
3,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,66.46±10.59,0.08±0.01,54.26,0.23235697,3,0
4,1,explore,KOAc,X-Phos,BuOAc,0.153,120,76.42±3.96,0.05±0.01,76.24,0.038112992,4,0
4,2,explore,KOAc,X-Phos,BuOAc,0.1,120,78.44±3.53,0.06±0.01,73.71,0.04662033,4,0
4,3,explore,KOAc,X-Phos,p-Xylene,0.1,120,70.51±5.65,0.06±0.01,67.04,0.037060311,4,0
4,4,explore,CsOAc,X-Phos,BuOAc,0.153,90,75.18±3.71,0.09±0.01,82.21,0.0836470159999999,4,0
4,5,explore,KOAc,X-Phos,BuCN,0.153,120,55.30±2.78,0.05±0.01,78.6,0.042418848,4,0
5,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,78.88±3.45,0.07±0.01,70.8,0.077170559,5,0
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,70.31±4.80,0.07±0.01,80.39,0.02897608,5,0
5,3,explore,KOAc,PPh3,p-Xylene,0.153,120,67.03±5.92,0.08±0.01,5.22,0.023233406,5,0
5,4,explore,KOAc,X-Phos,BuOAc,0.057,120,74.49±1.98,0.06±0.00,61.86,0.065111574,5,0
5,5,explore,CsOAc,X-Phos,p-Xylene,0.057,120,74.60±3.34,0.08±0.01,54.52,0.094283484,5,0
6,1,explore,KOPiv,X-Phos,BuOAc,0.153,120,77.15±3.14,0.05±0.01,48.91,0.036864972,6,0
6,2,explore,CsOAc,X-Phos,DMAc,0.153,105,82.95±1.29,0.07±0.00,84.48,0.075582617,6,0
6,3,explore,KOPiv,X-Phos,BuOAc,0.1,90,62.87±3.92,0.06±0.01,42.3,0.045349363,6,0
6,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,71.74±3.32,0.05±0.01,44.48,0.036840056,6,0
6,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,73.48±3.33,0.06±0.01,66.49,0.045485421,6,0
7,1,explore,CsOAc,BrettPhos,BuCN,0.057,90,48.02±2.56,0.21±0.00,36.72,0.232222295,7,0
7,2,explore,CsOAc,BrettPhos,BuCN,0.1,105,49.49±2.22,0.22±0.00,64.48,0.209577546,7,0
