batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOAc,X-Phos,BuOAc,0.153,105,80.88±13.97,0.08±0.00,81.66,0.083643923,1,9
1,2,explore,KOAc,X-Phos,DMAc,0.057,105,81.81±13.01,0.08±0.00,55.4,0.044776461,1,9
1,3,explore,CsOPiv,X-Phos,DMAc,0.1,105,76.40±17.60,0.08±0.00,29.16,0.120946897,1,9
1,4,explore,CsOAc,X-Phos,BuCN,0.1,105,76.99±17.19,0.08±0.00,83.83,0.09845553,1,9
1,5,explore,CsOAc,X-Phos,p-Xylene,0.057,120,75.50±18.18,0.08±0.00,54.52,0.094283484,1,9
2,1,explore,KOAc,X-Phos,DMAc,0.1,105,65.31±3.89,0.06±0.00,65.37,0.034677571,2,9
2,2,explore,KOAc,X-Phos,DMAc,0.1,90,66.20±5.49,0.06±0.00,38.03,0.034598755,2,9
2,3,explore,KOAc,X-Phos,DMAc,0.057,90,59.59±4.92,0.05±0.00,43.2,0.044741291,2,9
2,4,explore,KOAc,X-Phos,DMAc,0.057,120,56.76±4.84,0.05±0.00,77.58,0.044840401,2,9
2,5,explore,KOAc,X-Phos,BuOAc,0.057,90,58.51±7.26,0.06±0.00,32.71,0.064947618,2,9
3,1,explore,KOAc,X-Phos,DMAc,0.153,105,67.25±3.33,0.04±0.00,48.86,0.029979486,3,9
3,2,exploit,KOAc,X-Phos,DMAc,0.153,120,80.42±4.17,0.05±0.00,84.67,0.030082718,3,9
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,78.14±2.49,0.04±0.00,88.41,0.03474399,3,9
3,4,explore,CsOAc,X-Phos,BuOAc,0.057,105,64.95±3.72,0.09±0.00,80.77,0.11071838,3,9
3,5,explore,CsOPiv,X-Phos,DMAc,0.057,90,25.58±4.32,0.11±0.00,23.71,0.131058818,3,9
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,59.30±9.69,0.08±0.01,45.11,0.232286715,4,9
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,60.03±9.69,0.08±0.01,54.26,0.23235697,4,9
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,58.90±9.69,0.08±0.01,36.72,0.232222295,4,9
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,59.27±9.68,0.08±0.01,64.48,0.209577546,4,9
