batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOAc,PPh3,DMAc,0.153,105,60.07±5.14,0.08±0.03,66.27,0.067332765,1,5
1,2,explore,CsOAc,PPh3,DMAc,0.057,120,59.23±5.97,0.08±0.03,89.71,0.082178459,1,5
1,3,explore,CsOAc,PPh3,DMAc,0.057,90,59.23±5.97,0.08±0.03,36.96,0.082026393,1,5
1,4,explore,KOAc,PPh3,DMAc,0.057,105,57.07±7.62,0.09±0.04,27.82,0.036499598,1,5
1,5,explore,CsOAc,PPh3,BuOAc,0.1,105,57.65±7.23,0.09±0.04,4.22,0.083532569,1,5
2,1,explore,CsOAc,PPh3,DMAc,0.1,120,81.64±2.56,0.07±0.01,87.32,0.072043938,2,5
2,2,explore,CsOAc,PPh3,DMAc,0.153,120,78.31±3.68,0.07±0.01,78.19,0.067367128,2,5
2,3,explore,CsOPiv,PPh3,DMAc,0.1,120,65.71±9.56,0.09±0.03,76.33,0.112885522,2,5
2,4,explore,CsOPiv,PPh3,BuOAc,0.153,120,37.72±9.92,0.10±0.03,2.81,0.115876336,2,5
2,5,explore,CsOPiv,PPh3,DMAc,0.153,120,64.53±9.73,0.09±0.03,58.4,0.108183344,2,5
3,1,explore,CsOAc,PPh3,BuCN,0.1,120,65.98±9.01,0.09±0.02,13.09,0.089715019,3,5
3,2,explore,CsOAc,PPh3,BuCN,0.057,120,66.38±9.08,0.09±0.02,11.19,0.112558325,3,5
3,3,explore,KOAc,PPh3,BuCN,0.057,105,37.99±9.14,0.07±0.02,6.77,0.0670239409999999,3,5
3,4,explore,CsOPiv,PPh3,BuCN,0.057,120,62.86±9.32,0.11±0.02,9.46,0.153418308,3,5
3,5,explore,CsOAc,PPh3,BuCN,0.1,105,53.77±8.97,0.09±0.02,3.21,0.089639158,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.1,120,58.42±7.19,0.08±0.01,86.46,0.025446713,4,5
