batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,79.68±8.35,0.12±0.04,80.38,0.057995393,1,4
1,2,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,79.35±8.73,0.12±0.04,45.01,0.115233903,1,4
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,80.11±7.81,0.11±0.04,99.22,0.098899661,1,4
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,80.54±7.21,0.11±0.03,38.8,0.113503605,1,4
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,80.54±7.21,0.11±0.03,95.48,0.113667001,1,4
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,98.00±4.42,0.07±0.01,98.38,0.053396793,2,4
2,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,96.50±3.66,0.07±0.01,83.22,0.05800358,2,4
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,86.88±10.10,0.10±0.03,80.86,0.065710753,2,4
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,84.37±4.02,0.07±0.01,87.0,0.053363987,2,4
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,86.51±9.83,0.11±0.03,99.98,0.111358006,2,4
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,91.37±7.83,0.09±0.02,99.81,0.0523066159999999,3,4
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.21±8.46,0.11±0.02,92.19,0.139752661,3,4
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,76.02±7.77,0.10±0.02,89.76,0.056928134,3,4
3,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,70.19±8.09,0.10±0.02,42.62,0.068625715,3,4
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,72.21±8.70,0.11±0.02,84.03,0.139729137,3,4
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,90.55±5.02,0.08±0.01,80.65,0.0646148409999999,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,93.49±2.40,0.06±0.01,98.49,0.05230281,4,4
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,87.37±5.27,0.08±0.01,69.2,0.064526925,4,4
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,83.02±5.93,0.08±0.01,52.23,0.064396627,4,4
4,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,56.79±4.68,0.08±0.01,22.65,0.059991823,4,4
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,76.92±8.31,0.13±0.02,45.11,0.232286715,5,4
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,77.66±8.31,0.13±0.02,54.26,0.23235697,5,4
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,76.58±8.31,0.13±0.02,36.72,0.232222295,5,4
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,76.93±8.31,0.13±0.02,64.48,0.209577546,5,4
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,77.68±8.31,0.13±0.02,69.13,0.20961325,5,4
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,51.26±2.04,0.22±0.01,48.21,0.209452622,6,4
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,68.38±2.75,0.20±0.01,73.08,0.1991475,6,4
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,74.26±2.74,0.20±0.01,69.03,0.199116404,6,4
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,62.25±3.28,0.20±0.01,28.02,0.198801521,6,4
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,56.46±5.36,0.20±0.02,27.71,0.22169053,6,4
7,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,39.02±2.60,0.22±0.01,30.02,0.221703523,7,4
7,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,28.43±2.60,0.22±0.01,22.92,0.221663589,7,4
7,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,35.39±2.45,0.21±0.01,26.64,0.203126617,7,4
7,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,42.83±2.90,0.21±0.01,35.91,0.203178757,7,4
7,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,30.76±2.90,0.21±0.01,29.21,0.203141073,7,4
8,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,36.46±2.32,0.19±0.01,20.35,0.19456967,8,4
8,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,42.54±2.51,0.19±0.01,20.6,0.194571076,8,4
8,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,32.44±2.51,0.19±0.01,17.16,0.194551728,8,4
8,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,34.62±3.21,0.22±0.01,1.85,0.201393124,8,4
8,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,40.63±3.29,0.22±0.01,1.68,0.201392634,8,4
9,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,7.41±2.47,0.21±0.01,1.96,0.201393441,9,4
9,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,8.66±2.12,0.20±0.00,4.74,0.191273824,9,4
9,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,13.20±2.14,0.20±0.00,4.08,0.191271921,9,4
9,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,8.10±2.62,0.20±0.01,4.23,0.191272353,9,4
9,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,13.58±2.90,0.19±0.01,7.34,0.186630829,9,4
