batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,explore,0.057,90,KOAc,PPh2Me,DMAc,6.38±8.04,0.07±0.10,7.3,0.037499142,1,7
1,2,explore,0.153,90,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,3,explore,0.153,90,KOAc,PPh2Me,BuCN,5.44±9.34,0.10±0.11,0.0,0.034676685,1,7
1,4,explore,0.057,90,CsOPiv,PCy3 HBF4,BuOAc,5.48±9.34,0.10±0.11,0.0,0.14880791,1,7
1,5,explore,0.153,90,CsOAc,PPh3,DMAc,5.44±9.34,0.10±0.11,31.85,0.06723354,1,7
2,1,explore,0.057,120,CsOAc,PPh3,DMAc,25.06±9.75,0.07±0.05,89.71,0.082178459,2,7
2,2,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,6.56±15.41,0.09±0.08,36.14,0.205486991,2,7
2,3,explore,0.057,105,CsOPiv,BrettPhos,p-Xylene,6.56±15.41,0.09±0.08,23.53,0.246314234,2,7
2,4,explore,0.057,105,KOAc,BrettPhos,p-Xylene,6.56±15.41,0.09±0.08,13.19,0.159902783,2,7
2,5,explore,0.057,105,KOPiv,BrettPhos,p-Xylene,6.56±15.41,0.09±0.08,29.85,0.158869288,2,7
3,1,explore,0.153,120,CsOAc,PPh3,DMAc,61.43±17.88,0.08±0.03,78.19,0.067367128,3,7
3,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,15.61±30.85,0.12±0.09,67.85,0.144465279,3,7
3,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,15.61±30.85,0.12±0.09,36.9,0.124869449,3,7
3,4,explore,0.057,105,CsOAc,JackiePhos,BuCN,15.61±30.85,0.12±0.09,23.83,0.442375045,3,7
3,5,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,15.61±30.85,0.12±0.09,91.39,0.11365521,3,7
4,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,74.25±22.37,0.12±0.04,99.22,0.098899661,4,7
4,2,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,74.25±22.37,0.12±0.04,43.84,0.098740012,4,7
4,3,explore,0.153,120,KOAc,PPhtBu2,DMAc,24.40±35.05,0.14±0.11,4.3,0.038562816,4,7
4,4,explore,0.057,105,CsOAc,P(fur)3,DMAc,24.40±35.05,0.14±0.11,44.25,0.094347714,4,7
4,5,explore,0.1,105,KOAc,PPhMe2,DMAc,24.40±35.05,0.14±0.11,0.0,0.028606294,4,7
5,1,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,96.88±12.00,0.11±0.01,95.48,0.113667001,5,7
5,2,explore,0.153,90,KOAc,X-Phos,DMAc,23.17±33.18,0.13±0.10,38.79,0.029950456,5,7
5,3,explore,0.153,90,KOAc,X-Phos,BuCN,23.17±33.18,0.13±0.10,32.5,0.042064884,5,7
5,4,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,23.17±33.18,0.13±0.10,5.6,0.355135832,5,7
5,5,explore,0.153,90,KOAc,X-Phos,BuOAc,23.17±33.18,0.13±0.10,25.35,0.037826757,5,7
6,1,explore,0.057,120,KOAc,X-Phos,DMAc,29.40±27.51,0.03±0.03,77.58,0.044840401,6,7
6,2,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,24.68±29.90,0.13±0.11,62.33,0.106809752,6,7
6,3,explore,0.1,120,CsOAc,PPh3,BuOAc,24.31±29.90,0.13±0.11,4.94,0.083536619,6,7
6,4,explore,0.057,120,KOAc,X-Phos,BuOAc,24.25±27.51,0.04±0.03,61.86,0.065111574,6,7
6,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,24.06±29.89,0.13±0.11,20.05,0.12492666,6,7
7,1,explore,0.153,120,KOAc,X-Phos,DMAc,72.63±11.12,0.04±0.01,84.67,0.030082718,7,7
7,2,explore,0.057,105,CsOAc,P(fur)3,BuOAc,26.49±30.52,0.12±0.10,14.5,0.11444859,7,7
7,3,explore,0.153,90,KOAc,PPhtBu2,BuCN,25.62±30.52,0.12±0.10,0.0,0.05052713,7,7
7,4,explore,0.153,120,KOAc,PPhMe2,BuCN,25.33±30.51,0.12±0.10,0.0,0.035932514,7,7
7,5,explore,0.153,90,KOAc,PPhtBu2,BuOAc,25.70±30.52,0.12±0.10,0.0,0.046395962,7,7
8,1,explore,0.1,90,KOAc,PPhMe2,BuOAc,22.78±29.73,0.11±0.10,0.0,0.040322914,8,7
8,2,explore,0.153,120,KOAc,X-Phos,p-Xylene,23.61±29.74,0.12±0.10,61.67,0.031636791,8,7
8,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,23.89±29.73,0.12±0.10,12.61,0.094069915,8,7
8,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,23.68±29.74,0.12±0.10,91.19,0.100519529,8,7
8,5,explore,0.153,120,CsOAc,X-Phos,DMAc,23.57±29.74,0.12±0.10,84.49,0.075582645,8,7
